Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963983645658668,-105,-16,1336,10,14,2
132963983646499696,-105,-16,1337,10,14,2
132963983647142108,-106,-17,1338,10,14,2
132963983647851777,-105,-17,1339,10,14,2
132963983648673099,-105,-17,1340,10,14,2
132963983649340829,-105,-17,1341,10,14,2
132963983650185965,-105,-16,1342,10,14,2
132963983650937932,-105,-17,1343,10,14,2
132963983651601383,-105,-16,1344,10,14,2
132963983652338990,-105,-16,1345,10,14,2
132963983653089405,-104,-17,1346,10,14,2
132963983656869232,-104,-18,1351,10,14,2
132963983657484327,-105,-18,1352,10,14,2
132963983658347736,-106,-18,1353,10,14,2
132963983685095758,-105,-18,1389,10,14,2
132963983690294901,-106,-16,1396,10,14,2
132963983690919285,-105,-18,1397,10,14,2
132963983694029187,-106,-17,1401,10,14,2
132963983694740953,-106,-18,1402,10,14,2
132963983695364114,-106,-16,1403,10,14,2
132963983696232198,-105,-16,1404,10,14,2
132963983696830860,-105,-16,1405,10,14,2
132963983697699349,-105,-16,1406,10,14,2
132963983698331830,-105,-18,1407,10,14,2
132963983699200371,-105,-17,1408,10,14,2
132963983699806868,-104,-17,1409,10,14,2
132963983700673189,-105,-16,1410,10,14,2
132963983702919958,-105,-18,1413,10,14,2
132963983704431059,-105,-17,1415,10,14,2
132963983705845967,-104,-18,1417,10,14,2
132963983706612631,-105,-17,1418,10,14,2
132963983707211324,-105,-16,1419,10,14,2
132963983708105106,-105,-17,1420,10,14,2
132963983708714057,-105,-17,1421,10,14,2
132963983709436798,-105,-16,1422,10,14,2
132963983710254466,-105,-17,1423,10,14,2
132963983711073975,-105,-16,1424,10,14,2
132963983711669301,-103,-18,1425,10,14,2
132963983712426795,-105,-17,1426,10,14,2
132963983713240398,-105,-17,1427,10,14,2
132963983713887223,-104,-17,1428,10,14,2
132963983714773827,-104,-17,1429,10,14,2
132963983715490652,-105,-16,1430,10,14,2
132963983716144156,-105,-17,1431,10,14,2
132963983718479399,-105,-15,1434,10,14,2
132963983719095755,-105,-15,1435,10,14,2
132963983719883079,-105,-16,1436,10,14,2
132963983720585454,-106,-15,1437,10,14,2
132963983721328931,-105,-16,1438,10,14,2
132963983722103168,-106,-15,1439,10,14,2
132963983722956247,-105,-16,1440,10,14,2
132963983723526601,-105,-18,1441,10,14,2
132963983734049115,-105,-18,1455,10,14,2
132963983734791640,-105,-17,1456,10,14,2
132963983735418577,-106,-18,1457,10,14,2
132963983736179115,-105,-18,1458,10,14,2
132963983740742957,-105,-19,1464,10,14,2
132963983743559959,-105,-16,1468,10,14,2
132963983744328773,-106,-17,1469,10,14,2
132963983745059089,-104,-17,1470,10,14,2
132963983745805574,-105,-16,1471,10,14,2
132963983746541922,-105,-17,1472,10,14,2
132963983748021573,-105,-16,1474,10,14,2
132963983748756605,-105,-17,1475,10,14,2
132963983749517494,-104,-16,1476,10,14,2
132963983750246040,-106,-16,1477,10,14,2
132963983753224588,-103,-16,1481,10,14,2
132963983753966866,-105,-16,1482,10,14,2
132963983754706636,-105,-15,1483,10,14,2
132963983755439815,-105,-16,1484,10,14,2
132963983756187347,-105,-15,1485,10,14,2
132963983756925785,-105,-16,1486,10,14,2
132963983757674061,-105,-16,1487,10,14,2
132963983758413303,-105,-15,1488,10,14,2
132963983759159554,-105,-15,1489,10,14,2
132963983759897832,-105,-14,1490,10,14,2
132963983760646816,-105,-14,1491,10,14,2
132963983761376178,-105,-14,1492,10,14,2
132963983762117545,-105,-14,1493,10,14,2
132963983762859135,-105,-15,1494,10,14,2
132963983763600737,-105,-14,1495,10,14,2
132963983764350940,-105,-16,1496,10,14,2
132963983765089775,-106,-15,1497,10,14,2
132963983765838371,-105,-16,1498,10,14,2
132963983766580898,-105,-16,1499,10,14,2
132963983767320465,-105,-15,1500,10,14,2
132963983768065852,-105,-15,1501,10,14,2
132963983768810398,-106,-15,1502,10,14,2
132963983769543231,-105,-14,1503,10,14,2
132963983770288343,-105,-14,1504,10,14,2
132963983771033741,-105,-14,1505,10,14,2
132963983771774892,-106,-13,1506,10,14,2
132963983772508548,-105,-13,1507,10,14,2
132963983773247788,-105,-13,1508,10,14,2
132963983774006273,-106,-13,1509,10,14,2
132963983774737115,-105,-13,1510,10,14,2
132963983775490558,-105,-12,1511,10,14,2
132963983776218920,-105,-12,1512,10,14,2
132963983776959963,-105,-12,1513,10,14,2
132963983777704124,-105,-12,1514,10,14,2
132963983778464447,-105,-12,1515,10,14,2
132963983779189254,-105,-12,1516,10,14,2
132963983779937897,-105,-12,1517,10,14,2
132963983780682577,-105,-13,1518,10,14,2
132963983781413762,-105,-14,1519,10,14,2
132963983782168658,-106,-14,1520,10,14,2
132963983782909819,-105,-15,1521,10,14,2
132963983783648698,-104,-15,1522,10,14,2
132963983784379397,-106,-14,1523,10,14,2
132963983785139077,-105,-14,1524,10,14,2
132963983785870534,-105,-13,1525,10,14,2
132963983786658335,-105,-14,1526,10,14,2
132963983787352106,-105,-13,1527,10,14,2
132963983788094811,-105,-13,1528,10,14,2
132963983788846658,-105,-12,1529,10,14,2
132963983789573530,-105,-13,1530,10,14,2
132963983790336054,-105,-13,1531,10,14,2
132963983791069043,-105,-13,1532,10,14,2
132963983791821865,-105,-12,1533,10,14,2
132963983792549076,-105,-13,1534,10,14,2
132963983793279083,-104,-13,1535,10,14,2
132963983794022411,-105,-13,1536,10,14,2
132963983794766889,-105,-13,1537,10,14,2
132963983795515321,-105,-14,1538,10,14,2
132963983796256306,-105,-14,1539,10,14,2
132963983797009365,-105,-14,1540,10,14,2
132963983797748810,-104,-14,1541,10,14,2
132963983798491242,-105,-13,1542,10,14,2
132963983799227064,-105,-14,1543,10,14,2
132963983799988069,-105,-13,1544,10,14,2
132963983800704039,-105,-14,1545,10,14,2
132963983801465210,-105,-13,1546,10,14,2
132963983802187328,-105,-13,1547,10,14,2
132963983802949421,-105,-12,1548,10,14,2
132963983803680691,-105,-12,1549,10,14,2
132963983804425757,-105,-11,1550,10,14,2
132963983805168530,-105,-11,1551,10,14,2
132963983805912761,-104,-11,1552,10,14,2
132963983806646343,-105,-10,1553,10,14,2
132963983807378444,-105,-11,1554,10,14,2
132963983808139611,-105,-10,1555,10,14,2
132963983808910996,-105,-10,1556,10,14,2
132963983809616422,-104,-11,1557,10,14,2
132963983810359755,-104,-10,1558,10,14,2
132963983811098351,-105,-10,1559,10,14,2
132963983811862041,-105,-10,1560,10,14,2
132963983812598375,-105,-11,1561,10,14,2
132963983813336142,-105,-10,1562,10,14,2
132963983814068163,-104,-11,1563,10,14,2
132963983814825991,-105,-10,1564,10,14,2
132963983815545716,-105,-11,1565,10,14,2
132963983816302779,-105,-11,1566,10,14,2
132963983817043591,-105,-11,1567,10,14,2
132963983817777433,-105,-12,1568,10,14,2
132963983818527221,-105,-11,1569,10,14,2
132963983819277297,-105,-12,1570,10,14,2
132963983820018548,-105,-13,1571,10,14,2
132963983820749569,-105,-14,1572,10,14,2
132963983821498992,-105,-14,1573,10,14,2
132963983822240254,-105,-14,1574,10,14,2
132963983822984953,-104,-15,1575,10,14,2
132963983823724446,-105,-15,1576,10,14,2
132963983824458136,-105,-13,1577,10,14,2
132963983825211926,-105,-13,1578,10,14,2
132963983825950318,-105,-15,1579,10,14,2
132963983826697953,-105,-14,1580,10,14,2
132963983827438986,-105,-14,1581,10,14,2
132963983828229995,-104,-14,1582,10,14,2
132963983828991815,-104,-15,1583,10,14,2
132963983829724557,-105,-14,1584,10,14,2
132963983830452482,-105,-14,1585,10,14,2
132963983831166612,-104,-13,1586,10,14,2
132963983831964905,-104,-14,1587,10,14,2
132963983832842413,-105,-14,1588,10,14,2
132963983833503030,-104,-15,1589,10,14,2
132963983834173971,-104,-15,1590,10,14,2
132963983834959741,-105,-14,1591,10,14,2
132963983835719857,-103,-16,1592,10,14,2
132963983836386891,-105,-13,1593,10,14,2
132963983837215584,-105,-14,1594,10,14,2
132963983837943710,-105,-14,1595,10,14,2
132963983838588625,-105,-14,1596,10,14,2
132963983839476218,-106,-13,1597,10,14,2
132963983840065634,-105,-13,1598,10,14,2
132963983840970658,-105,-14,1599,10,14,2
132963983841556897,-105,-14,1600,10,14,2
132963983842416359,-105,-14,1601,10,14,2
132963983843131529,-105,-15,1602,10,14,2
132963983843776789,-105,-13,1603,10,14,2
132963983844582364,-105,-14,1604,10,14,2
132963983845287284,-106,-13,1605,10,14,2
132963983846055678,-104,-12,1606,10,14,2
132963983846853361,-105,-12,1607,10,14,2
132963983847573002,-104,-12,1608,10,14,2
132963983848232111,-105,-12,1609,10,14,2
132963983849026823,-104,-12,1610,10,14,2
132963983849836340,-105,-13,1611,10,14,2
132963983850642827,-103,-14,1612,10,14,2
132963983851210878,-104,-12,1613,10,14,2
132963983852080902,-106,-12,1614,10,14,2
132963983852979546,-105,-11,1615,10,14,2
132963983853430956,-105,-11,1616,10,14,2
132963983854268792,-105,-12,1617,10,14,2
132963983854908225,-105,-12,1618,10,14,2
132963983855798646,-105,-11,1619,10,14,2
132963983856406205,-104,-11,1620,10,14,2
132963983857278104,-105,-10,1621,10,14,2
132963983857896973,-105,-10,1622,10,14,2
132963983858754619,-104,-11,1623,10,14,2
132963983859397239,-105,-11,1624,10,14,2
132963983860164559,-105,-11,1625,10,14,2
132963983860962217,-104,-11,1626,10,14,2
132963983861585900,-105,-12,1627,10,14,2
132963983862413309,-105,-12,1628,10,14,2
132963983863138078,-105,-11,1629,10,14,2
132963983863823473,-105,-11,1630,10,14,2
132963983864664290,-105,-11,1631,10,14,2
132963983865360497,-104,-11,1632,10,14,2
132963983866162562,-105,-13,1633,10,14,2
132963983866819825,-105,-12,1634,10,14,2
132963983867590846,-105,-12,1635,10,14,2
132963983868271029,-105,-13,1636,10,14,2
132963983869026579,-105,-13,1637,10,14,2
132963983869786361,-105,-13,1638,10,14,2
132963983870546442,-104,-14,1639,10,14,2
132963983871361409,-105,-15,1640,10,14,2
132963983872132385,-104,-16,1641,10,14,2
132963983872716852,-105,-14,1642,10,14,2
132963983873607371,-105,-14,1643,10,14,2
132963983874259369,-105,-14,1644,10,14,2
132963983874985051,-105,-14,1645,10,14,2
132963983875735826,-106,-15,1646,10,14,2
132963983876547685,-105,-15,1647,10,14,2
132963983877196742,-105,-15,1648,10,14,2
132963983877985729,-105,-15,1649,10,14,2
132963983878769568,-104,-16,1650,10,14,2
132963983879443956,-105,-15,1651,10,14,2
132963983880210220,-105,-16,1652,10,14,2
132963983881005812,-104,-16,1653,10,14,2
132963983881698503,-106,-15,1654,10,14,2
132963983882462891,-105,-16,1655,10,14,2
132963983883234113,-105,-14,1656,10,14,2
132963983883921569,-105,-14,1657,10,14,2
132963983884639040,-105,-16,1658,10,14,2
132963983885467801,-105,-17,1659,10,14,2
132963983886077741,-106,-16,1660,10,14,2
132963983886969215,-104,-16,1661,10,14,2
132963983889198577,-104,-15,1664,10,14,2
132963983889794976,-105,-13,1665,10,14,2
132963983890547405,-105,-14,1666,10,14,2
132963983891404995,-104,-13,1667,10,14,2
132963983892125502,-104,-15,1668,10,14,2
132963983892872770,-105,-14,1669,10,14,2
132963983893543792,-105,-15,1670,10,14,2
132963983894319814,-105,-15,1671,10,14,2
132963983895058734,-105,-16,1672,10,14,2
132963983895756049,-105,-15,1673,10,14,2
132963983896536435,-105,-14,1674,10,14,2
132963983897254606,-105,-14,1675,10,14,2
132963983898001756,-104,-14,1676,10,14,2
132963983898804014,-105,-15,1677,10,14,2
132963983899533699,-105,-15,1678,10,14,2
132963983900183128,-105,-16,1679,10,14,2
132963983901024739,-105,-16,1680,10,14,2
132963983901719723,-105,-18,1681,10,14,2
132963983902544086,-105,-16,1682,10,14,2
132963983903161047,-104,-16,1683,10,14,2
132963983903996213,-105,-16,1684,10,14,2
132963983904768808,-105,-16,1685,10,14,2
132963983905416068,-105,-15,1686,10,14,2
132963983906200514,-105,-15,1687,10,14,2
132963983906925214,-103,-15,1688,10,14,2
132963983907705192,-105,-15,1689,10,14,2
132963983908446924,-105,-14,1690,10,14,2
132963983909079050,-105,-16,1691,10,14,2
132963983909959543,-104,-15,1692,10,14,2
132963983910688773,-105,-14,1693,10,14,2
132963983911464294,-105,-13,1694,10,14,2
132963983912065101,-106,-14,1695,10,14,2
132963983912904727,-105,-15,1696,10,14,2
132963983913680916,-106,-15,1697,10,14,2
132963983914283334,-105,-15,1698,10,14,2
132963983915138251,-106,-15,1699,10,14,2
132963983915868069,-106,-14,1700,10,14,2
132963983916654355,-104,-14,1701,10,14,2
132963983917240668,-105,-13,1702,10,14,2
132963983918130222,-104,-13,1703,10,14,2
132963983918739306,-104,-15,1704,10,14,2
132963983919559539,-104,-17,1705,10,14,2
132963983920314532,-105,-17,1706,10,14,2
132963983923317345,-105,-18,1710,10,14,2
132963983923932821,-103,-19,1711,10,14,2
132963983924778488,-105,-16,1712,10,14,2
132963983925547896,-104,-17,1713,10,14,2
132963983926311344,-105,-18,1714,10,14,2
132963983932922353,-105,-15,1723,10,14,2
132963983933622231,-105,-15,1724,10,14,2
132963983934321592,-105,-14,1725,10,14,2
132963983935181737,-104,-14,1726,10,14,2
132963983935909223,-104,-13,1727,10,14,2
132963983936603903,-105,-11,1728,10,14,2
132963983937452736,-105,-10,1729,10,14,2
132963983938111976,-104,-9,1730,10,14,2
132963983938896924,-104,-10,1731,10,14,2
132963983939656611,-105,-11,1732,10,14,2
132963983940270985,-104,-14,1733,10,14,2
132963983941111547,-105,-12,1734,10,14,2
132963983941869899,-105,-10,1735,10,14,2
132963983942519379,-105,-10,1736,10,14,2
132963983943292130,-105,-14,1737,10,14,2
132963983944799962,-105,-16,1739,10,14,2
132963983945449567,-105,-12,1740,10,14,2
132963983946351704,-105,-13,1741,10,14,2
132963983946957536,-105,-16,1742,10,14,2
132963983951582887,-105,-14,1748,10,14,2
132963983952141246,-106,-14,1749,10,14,2
132963983952941144,-105,-14,1750,10,14,2
132963983953706237,-105,-12,1751,10,14,2
132963983955187346,-105,-14,1753,10,14,2
132963983958229532,-105,-14,1757,10,14,2
132963983959712297,-105,-11,1759,10,14,2
132963983960300680,-105,-11,1760,10,14,2
132963983961160582,-105,-10,1761,10,14,2
132963983961781009,-104,-15,1762,10,14,2
132963983962534082,-105,-7,1763,10,14,2
132963983963395836,-105,-15,1764,10,14,2
132963983964069911,-106,-12,1765,10,14,2
132963983964781637,-106,-12,1766,10,14,2
132963983965488828,-105,-12,1767,10,14,2
132963983967872107,-105,-15,1770,10,14,2
132963983969372235,-105,-13,1772,10,14,2
132963983969940042,-105,-17,1773,10,14,2
132963983970743967,-105,-15,1774,10,14,2
132963983972354531,-105,-13,1776,10,14,2
132963983973812956,-105,-12,1778,10,14,2
132963983975330605,-105,-14,1780,10,14,2
132963983976830461,-105,-11,1782,10,14,2
132963983979024287,-104,-14,1785,10,14,2
132963983979600738,-105,-15,1786,10,14,2
132963983980494740,-104,-11,1787,10,14,2
132963983981967191,-105,-13,1789,10,14,2
132963983982700150,-105,-17,1790,10,14,2
132963983983314070,-105,-13,1791,10,14,2
132963983984212149,-105,-13,1792,10,14,2
132963983985689455,-105,-16,1794,10,14,2
132963983986266441,-105,-16,1795,10,14,2
132963983987156058,-105,-14,1796,10,14,2
132963983987774060,-105,-13,1797,10,14,2
132963983989402118,-105,-15,1799,10,14,2
132963983990006130,-105,-17,1800,10,14,2
132963983991673346,-105,-13,1802,10,14,2
132963983992209683,-105,-15,1803,10,14,2
132963983997562034,-103,-15,1810,10,14,2
132963984001173780,-105,-17,1815,10,14,2
132963984002608461,-105,-17,1817,10,14,2
132963984005013641,-105,-15,1820,10,14,2
132963984006489127,-104,-17,1822,10,14,2
132963984007944868,-105,-12,1824,10,14,2
132963984008740861,-104,-14,1825,10,14,2
132963984009279963,-104,-13,1826,10,14,2
132963984010934608,-105,-14,1828,10,14,2
132963984011493461,-105,-12,1829,10,14,2
132963984013105489,-106,-16,1831,10,14,2
132963984013781258,-105,-12,1832,10,14,2
132963984014585988,-106,-13,1833,10,14,2
132963984015269505,-104,-13,1834,10,14,2
132963984016064603,-105,-13,1835,10,14,2
132963984016697948,-105,-12,1836,10,14,2
132963984018385250,-105,-13,1838,10,14,2
132963984019812187,-105,-13,1840,10,14,2
132963984021321214,-105,-12,1842,10,14,2
132963984022828419,-105,-15,1844,10,14,2
132963984024310552,-105,-14,1846,10,14,2
132963984025754427,-105,-13,1848,10,14,2
132963984026366642,-104,-16,1849,10,14,2
132963984027947509,-105,-18,1851,10,14,2
132963984028597763,-105,-12,1852,10,14,2
132963984030191800,-105,-17,1854,10,14,2
132963984031728807,-105,-11,1856,10,14,2
132963984033222989,-105,-9,1858,10,14,2
132963984033778517,-105,-14,1859,10,14,2
132963984034664977,-106,-13,1860,10,14,2
132963984035302288,-105,-12,1861,10,14,2
132963984036810935,-106,-17,1863,10,14,2
132963984037619547,-105,-16,1864,10,14,2
132963984039155692,-106,-16,1866,10,14,2
132963984041300758,-106,-17,1869,10,14,2
132963984041942813,-105,-12,1870,10,14,2
132963984055439431,-105,-15,1888,10,14,2
132963984056881737,-105,-15,1890,10,14,2
132963984057540335,-105,-13,1891,10,14,2
132963984058395804,-105,-17,1892,10,14,2
132963984059005988,-105,-15,1893,10,14,2
132963984060618382,-104,-18,1895,10,14,2
132963984062087415,-105,-17,1897,10,14,2
132963984063591929,-105,-17,1899,10,14,2
132963984071022119,-105,-18,1909,10,14,2
132963984071620417,-105,-16,1910,10,14,2
132963984075447345,-106,-17,1915,10,14,2
132963984076163550,-104,-13,1916,10,14,2
132963984078379026,-105,-17,1919,10,14,2
132963984080694219,-105,-15,1922,10,14,2
132963984085117106,-105,-19,1928,10,14,2
132963984092506465,-105,-17,1938,10,14,2
132963984094074291,-105,-15,1940,10,14,2
132963984094642659,-105,-11,1941,10,14,2
132963984096243572,-105,-10,1943,10,14,2
132963984096851158,-104,-14,1944,10,14,2
132963984097606126,-106,-15,1945,10,14,2
132963984098425598,-106,-11,1946,10,14,2
132963984099165519,-106,-12,1947,10,14,2
132963984099885692,-105,-15,1948,10,14,2
132963984100591239,-105,-11,1949,10,14,2
132963984101421947,-105,-10,1950,10,14,2
132963984102155473,-105,-11,1951,10,14,2
132963984102898479,-105,-10,1952,10,14,2
132963984103546551,-105,-10,1953,10,14,2
132963984104391318,-105,-9,1954,10,14,2
132963984105028990,-105,-10,1955,10,14,2
132963984105874885,-105,-11,1956,10,14,2
132963984106515366,-105,-8,1957,10,14,2
132963984107390645,-105,-9,1958,10,14,2
132963984108104196,-105,-9,1959,10,14,2
132963984108836438,-105,-13,1960,10,14,2
132963984109585363,-106,-15,1961,10,14,2
132963984110213204,-103,-10,1962,10,14,2
132963984110987606,-105,-13,1963,10,14,2
132963984111720907,-106,-11,1964,10,14,2
132963984112472160,-105,-14,1965,10,14,2
132963984113282316,-106,-17,1966,10,14,2
132963984114037310,-103,-11,1967,10,14,2
132963984114660740,-105,-12,1968,10,14,2
132963984115583888,-105,-12,1969,10,14,2
132963984116160204,-105,-14,1970,10,14,2
132963984116916602,-105,-10,1971,10,14,2
132963984117649458,-105,-9,1972,10,14,2
132963984118535687,-105,-14,1973,10,14,2
132963984119188773,-104,-12,1974,10,14,2
132963984120002475,-105,-14,1975,10,14,2
132963984120643184,-105,-11,1976,10,14,2
132963984121396730,-105,-15,1977,10,14,2
132963984122095281,-105,-11,1978,10,14,2
132963984122945036,-106,-14,1979,10,14,2
132963984123650406,-105,-14,1980,10,14,2
132963984125197245,-105,-9,1982,10,14,2
132963984126736025,-105,-9,1984,10,14,2
132963984127425917,-105,-11,1985,10,14,2
132963984128032872,-104,-14,1986,10,14,2
132963984128804269,-105,-12,1987,10,14,2
132963984129551389,-104,-12,1988,10,14,2
132963984130374361,-104,-16,1989,10,14,2
132963984130996602,-104,-12,1990,10,14,2
132963984132637975,-105,-12,1992,10,14,2
132963984133237975,-105,-14,1993,10,14,2
132963984134008892,-105,-15,1994,10,14,2
132963984135627689,-106,-13,1996,10,14,2
132963984136205299,-105,-16,1997,10,14,2
132963984136965889,-106,-16,1998,10,14,2
132963984139303697,-105,-15,2001,10,14,2
132963984142282412,-105,-16,2005,10,14,2
132963984143792100,-105,-16,2007,10,14,2
132963984145269886,-105,-15,2009,10,14,2
132963984145837081,-105,-14,2010,10,14,2
132963984146710173,-104,-15,2011,10,14,2
132963984147338346,-106,-15,2012,10,14,2
132963984149694064,-105,-16,2015,10,14,2
132963984150336468,-105,-14,2016,10,14,2
132963984151157855,-105,-17,2017,10,14,2
132963984151824498,-105,-15,2018,10,14,2
132963984152555990,-105,-13,2019,10,14,2
132963984153403812,-105,-15,2020,10,14,2
132963984154004630,-106,-11,2021,10,14,2
132963984154922970,-105,-14,2022,10,14,2
132963984155634363,-105,-13,2023,10,14,2
132963984157872048,-105,-18,2026,10,14,2
132963984158461597,-105,-13,2027,10,14,2
132963984160168390,-105,-13,2029,10,14,2
132963984163820508,-106,-16,2034,10,14,2
132963984165232858,-105,-13,2036,10,14,2
132963984165963259,-105,-14,2037,10,14,2
132963984166606265,-106,-13,2038,10,14,2
132963984168172699,-105,-15,2040,10,14,2
132963984169688531,-104,-18,2042,10,14,2
132963984171245030,-105,-14,2044,10,14,2
132963984174924401,-105,-12,2049,10,14,2
132963984176447759,-105,-17,2051,10,14,2
132963984177019785,-105,-16,2052,10,14,2
132963984179339252,-106,-15,2055,10,14,2
132963984181662670,-105,-13,2058,10,14,2
132963984185322287,-105,-15,2063,10,14,2
132963984187583130,-105,-16,2066,10,14,2
132963984191194777,-105,-13,2071,10,14,2
132963984191851100,-104,-13,2072,10,14,2
132963984194270272,-105,-17,2075,10,14,2
132963984194839605,-105,-13,2076,10,14,2
132963984196454681,-103,-13,2078,10,14,2
132963984197046224,-105,-15,2079,10,14,2
132963984197856687,-105,-13,2080,10,14,2
132963984199442388,-105,-13,2082,10,14,2
132963984200005803,-105,-16,2083,10,14,2
132963984200797275,-105,-14,2084,10,14,2
132963984202396331,-105,-13,2086,10,14,2
132963984203002659,-105,-16,2087,10,14,2
132963984203796663,-104,-11,2088,10,14,2
132963984204563957,-105,-12,2089,10,14,2
132963984205243807,-104,-12,2090,10,14,2
132963984206117541,-104,-12,2091,10,14,2
132963984206698831,-105,-18,2092,10,14,2
132963984207501764,-105,-11,2093,10,14,2
132963984208196576,-105,-14,2094,10,14,2
132963984209849120,-105,-17,2096,10,14,2
132963984210415518,-105,-13,2097,10,14,2
132963984212092703,-105,-15,2099,10,14,2
132963984212643631,-105,-15,2100,10,14,2
132963984213457386,-105,-14,2101,10,14,2
132963984214217100,-105,-13,2102,10,14,2
132963984214865946,-105,-13,2103,10,14,2
132963984215736209,-104,-13,2104,10,14,2
132963984216357360,-105,-15,2105,10,14,2
132963984217099047,-105,-12,2106,10,14,2
132963984217849384,-105,-12,2107,10,14,2
132963984218595052,-103,-11,2108,10,14,2
132963984219464917,-105,-15,2109,10,14,2
132963984220054035,-105,-11,2110,10,14,2
132963984220951114,-104,-11,2111,10,14,2
132963984221630281,-104,-14,2112,10,14,2
132963984222458080,-105,-11,2113,10,14,2
132963984223032448,-105,-12,2114,10,14,2
132963984223842865,-104,-15,2115,10,14,2
132963984224578796,-105,-12,2116,10,14,2
132963984225316577,-104,-9,2117,10,14,2
132963984226087887,-105,-14,2118,10,14,2
132963984226733475,-105,-14,2119,10,14,2
132963984227581086,-105,-12,2120,10,14,2
132963984228259235,-105,-14,2121,10,14,2
132963984229054173,-105,-13,2122,10,14,2
132963984229693709,-105,-16,2123,10,14,2
132963984231311433,-105,-16,2125,10,14,2
132963984231962450,-105,-11,2126,10,14,2
132963984232747336,-105,-13,2127,10,14,2
132963984233446094,-104,-12,2128,10,14,2
132963984235036976,-105,-13,2130,10,14,2
132963984235656158,-105,-12,2131,10,14,2
132963984236511610,-105,-12,2132,10,14,2
132963984237186680,-105,-11,2133,10,14,2
132963984237884166,-105,-16,2134,10,14,2
132963984238717844,-105,-12,2135,10,14,2
132963984239434318,-105,-13,2136,10,14,2
132963984240145110,-106,-18,2137,10,14,2
132963984243190225,-105,-13,2141,10,14,2
132963984243810957,-104,-17,2142,10,14,2
132963984244650336,-105,-16,2143,10,14,2
132963984245396745,-104,-15,2144,10,14,2
132963984246078821,-105,-15,2145,10,14,2
132963984247585238,-105,-14,2147,10,14,2
132963984248290340,-106,-17,2148,10,14,2
132963984255802818,-105,-17,2158,10,14,2
132963984256420320,-104,-14,2159,10,14,2
132963984257180948,-105,-15,2160,10,14,2
132963984257936859,-105,-14,2161,10,14,2
132963984258765843,-105,-13,2162,10,14,2
132963984259379753,-104,-16,2163,10,14,2
132963984260205813,-105,-18,2164,10,14,2
132963984260973372,-105,-16,2165,10,14,2
132963984263248437,-106,-16,2168,10,14,2
132963984263887741,-106,-13,2169,10,14,2
132963984264770888,-105,-16,2170,10,14,2
132963984265322663,-105,-13,2171,10,14,2
132963984266195686,-106,-17,2172,10,14,2
132963984266808277,-105,-17,2173,10,14,2
132963984267579689,-105,-14,2174,10,14,2
132963984281787420,-105,-17,2193,10,14,2
132963984282388880,-106,-18,2194,10,14,2
132963984288441500,-106,-16,2202,10,14,2
132963984291425161,-105,-17,2206,10,14,2
132963984295938667,-103,-16,2212,10,14,2
132963984298075489,-105,-12,2215,10,14,2
132963984299558661,-106,-13,2217,10,14,2
132963984301093005,-105,-16,2219,10,14,2
132963984301691379,-105,-15,2220,10,14,2
132963984302493119,-105,-13,2221,10,14,2
132963984304017515,-104,-15,2223,10,14,2
132963984304689898,-105,-14,2224,10,14,2
132963984306299897,-105,-15,2226,10,14,2
132963984307726255,-105,-15,2228,10,14,2
132963984308485642,-105,-14,2229,10,14,2
132963984309150840,-105,-15,2230,10,14,2
132963984309986882,-106,-17,2231,10,14,2
132963984310676818,-105,-17,2232,10,14,2
132963984313689893,-104,-16,2236,10,14,2
132963984318896491,-106,-18,2243,10,14,2
132963984326356785,-105,-18,2253,10,14,2
132963984328564825,-106,-17,2256,10,14,2
132963984329266302,-105,-14,2257,10,14,2
132963984329896532,-106,-16,2258,10,14,2
132963984331516872,-105,-16,2260,10,14,2
132963984332126387,-104,-17,2261,10,14,2
132963984332985447,-105,-14,2262,10,14,2
132963984333615354,-104,-15,2263,10,14,2
132963984334486072,-105,-13,2264,10,14,2
132963984335098522,-104,-13,2265,10,14,2
132963984335996104,-105,-12,2266,10,14,2
132963984336559873,-105,-14,2267,10,14,2
132963984337453758,-105,-13,2268,10,14,2
132963984338106680,-105,-12,2269,10,14,2
132963984338837336,-105,-11,2270,10,14,2
132963984339703944,-105,-14,2271,10,14,2
132963984340294615,-105,-11,2272,10,14,2
132963984341029326,-105,-14,2273,10,14,2
132963984341965681,-105,-14,2274,10,14,2
132963984342497900,-105,-10,2275,10,14,2
132963984343392727,-105,-14,2276,10,14,2
132963984344025696,-105,-10,2277,10,14,2
132963984344843645,-105,-12,2278,10,14,2
132963984345541928,-105,-14,2279,10,14,2
132963984346306263,-105,-10,2280,10,14,2
132963984347079754,-105,-13,2281,10,14,2
132963984347757706,-104,-15,2282,10,14,2
132963984349318324,-105,-13,2284,10,14,2
132963984350035372,-105,-16,2285,10,14,2
132963984350771124,-105,-16,2286,10,14,2
132963984351444096,-105,-17,2287,10,14,2
132963984352288121,-105,-17,2288,10,14,2
132963984352913262,-105,-15,2289,10,14,2
132963984353689694,-106,-15,2290,10,14,2
132963984354504412,-105,-17,2291,10,14,2
132963984355228018,-105,-14,2292,10,14,2
132963984372278175,-105,-14,0,10,14,2
132963984374582533,-105,-17,2318,10,14,2
132963984375990113,-105,-13,2320,10,14,2
132963984378312013,-104,-14,2323,10,14,2
132963984378878507,-105,-14,2324,10,14,2
132963984379772772,-105,-16,2325,10,14,2
132963984381249181,-104,-15,2327,10,14,2
