Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963904248278449,-41,4,36,12,8,2
132963904253292379,-41,3,37,12,8,2
132963904258283915,-41,3,38,12,8,2
132963904263230460,-40,4,39,12,8,2
132963904268275069,-40,4,40,12,8,2
132963904273290369,-41,4,41,12,8,2
132963904278262893,-41,4,42,12,8,2
132963904283164878,-41,4,43,12,8,2
132963904288146071,-41,4,44,12,8,2
132963904293268740,-41,3,45,12,8,2
132963904298286533,-41,4,46,12,8,2
132963904303252095,-41,3,47,12,8,2
132963904308269363,-41,3,48,12,8,2
132963904313278877,-41,3,49,12,8,2
132963904347330987,-35,7,0,11,14,2
132963904352223478,-35,6,1,11,14,2
132963904357209522,-35,6,2,11,14,2
132963904362221268,-35,6,3,11,14,2
132963904367288512,-34,7,4,11,14,2
132963904372333820,-35,7,5,11,14,2
132963904377354857,-35,6,6,11,14,2
132963904382337214,-35,6,7,11,14,2
132963904387354090,-35,6,8,11,14,2
132963904392353689,-35,7,9,11,14,2
132963904397335042,-35,6,10,11,14,2
132963904402342596,-35,6,11,11,14,2
132963904407305586,-34,7,12,11,14,2
132963904412212871,-35,6,13,11,14,2
132963904417209691,-35,7,14,11,14,2
132963904422345017,-35,6,15,11,14,2
132963904427215540,-34,7,16,11,14,2
132963904432417846,-35,6,17,11,14,2
132963904437341377,-35,6,18,11,14,2
132963904442213429,-35,6,19,11,14,2
132963904447195790,-35,6,20,11,14,2
132963904452321726,-35,6,21,11,14,2
132963904457211612,-40,6,22,11,14,2
132963904462208085,-37,6,23,11,14,2
132963904467341919,-35,7,24,11,14,2
132963904472341952,-37,7,25,11,14,2
132963904477338598,-36,7,26,11,14,2
132963904482319772,-35,6,27,11,14,2
132963904487342822,-34,7,28,11,14,2
132963904492338184,-35,6,29,11,14,2
132963904497323503,-36,7,30,11,14,2
132963904502310904,-37,7,31,11,14,2
132963904507349980,-35,6,32,11,14,2
132963904512300405,-36,6,33,11,14,2
132963904517254013,-35,6,34,11,14,2
132963904522222333,-36,7,35,11,14,2
132963904527222372,-33,7,36,11,14,2
132963904532217179,-34,7,37,11,14,2
132963904537222469,-35,6,38,11,14,2
132963904542246826,-34,6,39,11,14,2
132963904547339921,-33,6,40,11,14,2
132963904552338384,-33,7,41,11,14,2
132963904557338301,-34,6,42,11,14,2
132963904562228168,-35,6,43,11,14,2
132963904567351760,-36,7,44,11,14,2
132963904572339944,-34,6,45,11,14,2
132963904577345588,-35,7,46,11,14,2
132963904582349855,-35,6,47,11,14,2
132963904587325990,-34,6,48,11,14,2
132963904592297193,-34,6,49,11,14,2
132963904627316355,-37,6,0,11,12,2
132963904632404846,-37,6,1,11,12,2
132963904637427591,-37,6,2,11,12,2
132963904642402497,-37,6,3,11,12,2
132963904647428618,-37,6,4,11,12,2
132963904652396675,-37,6,5,11,12,2
132963904657388703,-37,7,6,11,12,2
132963904662391310,-36,6,7,11,12,2
132963904667301748,-37,6,8,11,12,2
132963904672429477,-37,6,9,11,12,2
132963904677425815,-37,7,10,11,12,2
132963904682294102,-37,6,11,11,12,2
132963904687290408,-37,6,12,11,12,2
132963904692430703,-37,7,13,11,12,2
132963904697381117,-37,6,14,11,12,2
132963904702301864,-36,6,15,11,12,2
132963904707428151,-37,6,16,11,12,2
132963904712410159,-37,7,17,11,12,2
132963904717288780,-37,7,18,11,12,2
132963904722297304,-37,6,19,11,12,2
132963904727292733,-37,6,20,11,12,2
132963904732307564,-37,6,21,11,12,2
132963904737402582,-37,7,22,11,12,2
132963904742414243,-36,6,23,11,12,2
132963904747303261,-37,7,24,11,12,2
132963904752419834,-38,7,25,11,12,2
132963904757410001,-37,6,26,11,12,2
132963904762408056,-37,7,27,11,12,2
132963904767392668,-37,7,28,11,12,2
132963904772432820,-37,6,29,11,12,2
132963904777412348,-37,6,30,11,12,2
132963904782384880,-37,6,31,11,12,2
132963904787413455,-37,7,32,11,12,2
132963904792361006,-37,6,33,11,12,2
132963904797286064,-37,7,34,11,12,2
132963904802334406,-37,6,35,11,12,2
132963904807412556,-35,6,36,11,12,2
132963904812413413,-37,6,37,11,12,2
132963904817413369,-37,7,38,11,12,2
132963904822411532,-36,6,39,11,12,2
132963904827413086,-36,7,40,11,12,2
132963904832317251,-37,6,41,11,12,2
132963904837414008,-37,6,42,11,12,2
132963904842415174,-38,6,43,11,12,2
132963904847410637,-36,7,44,11,12,2
132963904852410430,-37,6,45,11,12,2
132963904857369267,-38,6,46,11,12,2
132963904862435050,-38,6,47,11,12,2
132963904867417565,-36,6,48,11,12,2
132963904872419546,-37,6,49,11,12,2
132963904907424054,-39,6,0,11,10,2
132963904912403253,-40,6,1,11,10,2
132963904917392464,-40,6,2,11,10,2
132963904922476951,-40,6,3,11,10,2
132963904927511548,-39,6,4,11,10,2
132963904932508602,-40,6,5,11,10,2
132963904937474726,-40,6,6,11,10,2
132963904942525427,-39,6,7,11,10,2
132963904947536145,-40,6,8,11,10,2
132963904952527160,-40,6,9,11,10,2
132963904957499417,-39,6,10,11,10,2
132963904962526461,-39,6,11,11,10,2
132963904967522038,-40,6,12,11,10,2
132963904972551907,-40,6,13,11,10,2
132963904977394314,-40,6,14,11,10,2
132963904982488905,-40,6,15,11,10,2
132963904987509252,-40,6,16,11,10,2
132963904992457609,-40,6,17,11,10,2
132963904997522974,-40,6,18,11,10,2
132963905002522859,-40,6,19,11,10,2
132963905007504380,-40,6,20,11,10,2
132963905012531977,-40,6,21,11,10,2
132963905017524040,-40,6,22,11,10,2
132963905022516368,-38,6,23,11,10,2
132963905027390075,-40,6,24,11,10,2
132963905032453291,-40,6,25,11,10,2
132963905037470401,-39,6,26,11,10,2
132963905042510229,-40,6,27,11,10,2
132963905047535252,-40,6,28,11,10,2
132963905052516224,-40,6,29,11,10,2
132963905057391514,-39,6,30,11,10,2
132963905062389593,-40,6,31,11,10,2
132963905067438278,-38,6,32,11,10,2
132963905072433672,-40,6,33,11,10,2
132963905077437516,-40,6,34,11,10,2
132963905082556573,-40,6,35,11,10,2
132963905087393886,-39,6,36,11,10,2
132963905092387377,-39,7,37,11,10,2
132963905097444983,-39,6,38,11,10,2
132963905102401069,-39,6,39,11,10,2
132963905107390718,-39,6,40,11,10,2
132963905112483185,-39,6,41,11,10,2
132963905117399325,-39,7,42,11,10,2
132963905122414740,-39,6,43,11,10,2
132963905127384280,-38,6,44,11,10,2
132963905132419817,-39,6,45,11,10,2
132963905137411455,-39,6,46,11,10,2
132963905142531622,-39,6,47,11,10,2
132963905147440717,-38,6,48,11,10,2
132963905152395546,-38,6,49,11,10,2
132963905187493059,-41,7,0,11,8,2
132963905192500695,-41,6,1,11,8,2
132963905197580982,-40,7,2,11,8,2
132963905202489908,-42,6,3,11,8,2
132963905207500532,-42,7,4,11,8,2
132963905212655446,-42,7,5,11,8,2
132963905217631397,-42,7,6,11,8,2
132963905222484907,-40,6,7,11,8,2
132963905227521689,-42,7,8,11,8,2
132963905232597598,-41,6,9,11,8,2
132963905237540501,-42,6,10,11,8,2
132963905242567193,-42,7,11,11,8,2
132963905247522349,-42,7,12,11,8,2
132963905252504801,-42,6,13,11,8,2
132963905257535796,-42,6,14,11,8,2
132963905262490406,-43,7,15,11,8,2
132963905267587582,-42,6,16,11,8,2
132963905272508668,-42,6,17,11,8,2
132963905277587873,-42,7,18,11,8,2
132963905282591289,-42,7,19,11,8,2
132963905287635350,-42,6,20,11,8,2
132963905292597661,-42,7,21,11,8,2
132963905297642444,-42,6,22,11,8,2
132963905302633808,-42,6,23,11,8,2
132963905307705896,-41,6,24,11,8,2
132963905312679614,-42,7,25,11,8,2
132963905317493426,-42,7,26,11,8,2
132963905322647501,-42,6,27,11,8,2
132963905327496198,-41,7,28,11,8,2
132963905332543147,-42,6,29,11,8,2
132963905337641283,-41,6,30,11,8,2
132963905342615626,-42,7,31,11,8,2
132963905347541472,-41,7,32,11,8,2
132963905352503829,-41,6,33,11,8,2
132963905357664827,-41,6,34,11,8,2
132963905362675879,-42,6,35,11,8,2
132963905367723533,-40,6,36,11,8,2
132963905372484836,-40,6,37,11,8,2
132963905377673781,-41,6,38,11,8,2
132963905382621784,-41,7,39,11,8,2
132963905387627247,-41,6,40,11,8,2
132963905392607441,-41,7,41,11,8,2
132963905397621927,-41,6,42,11,8,2
132963905402639003,-41,7,43,11,8,2
132963905407622775,-41,7,44,11,8,2
132963905412606146,-40,6,45,11,8,2
132963905417623542,-41,7,46,11,8,2
132963905422519343,-41,7,47,11,8,2
132963905427502239,-40,6,48,11,8,2
132963905432631204,-41,7,49,11,8,2
