Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132964009611129833,-103,-3,18,12,8,2
132964009616236806,-103,-4,19,12,8,2
132964009621133663,-104,-6,20,12,8,2
132964009626136784,-103,-4,21,12,8,2
132964009631251662,-103,-3,22,12,8,2
132964009636147037,-104,-6,23,12,8,2
132964009641243221,-102,-3,24,12,8,2
132964009646336669,-102,-1,25,12,8,2
132964009651259075,-101,-2,26,12,8,2
132964009656316048,-102,-3,27,12,8,2
132964009661157693,-103,-3,28,12,8,2
132964009666216474,-103,-4,29,12,8,2
132964009671260273,-104,-5,30,12,8,2
132964009676279095,-102,-2,31,12,8,2
132964009681300396,-102,-1,32,12,8,2
132964009686284794,-102,-1,33,12,8,2
132964009691326824,-102,0,34,12,8,2
132964009696289922,-102,-2,35,12,8,2
132964009701288205,-103,-3,36,12,8,2
132964009706322255,-103,-2,37,12,8,2
132964009711237147,-102,-1,38,12,8,2
132964009716293720,-102,-2,39,12,8,2
132964009721277241,-103,-4,40,12,8,2
132964009726259155,-104,-5,41,12,8,2
132964009731253519,-104,-5,42,12,8,2
132964009736293550,-103,-3,43,12,8,2
132964009741349550,-103,-2,44,12,8,2
132964009746289698,-103,-3,45,12,8,2
132964009751290758,-103,-2,46,12,8,2
132964009756247917,-104,-5,47,12,8,2
132964009761298866,-103,-3,48,12,8,2
132964009766330396,-102,-1,49,12,8,2
132964009800315557,-94,5,0,11,14,2
132964009805482324,-95,3,1,11,14,2
132964009810428829,-96,3,2,11,14,2
132964009815298501,-96,4,3,11,14,2
132964009820316489,-96,4,4,11,14,2
132964009825474692,-97,4,5,11,14,2
132964009830431782,-97,4,6,11,14,2
132964009835301045,-97,3,7,11,14,2
132964009840415182,-98,3,8,11,14,2
132964009845474222,-98,2,9,11,14,2
132964009850432366,-98,3,10,11,14,2
132964009855362947,-100,1,11,11,14,2
132964009860415071,-100,0,12,11,14,2
132964009865378180,-102,-1,13,11,14,2
132964009870442443,-101,1,14,11,14,2
132964009875482238,-102,-1,15,11,14,2
132964009880472701,-105,-9,16,11,14,2
132964009885479693,-101,-1,17,11,14,2
132964009890374005,-101,1,18,11,14,2
132964009895423212,-100,2,19,11,14,2
132964009900481118,-99,2,20,11,14,2
132964009905327968,-99,1,21,11,14,2
132964009910429798,-103,-2,22,11,14,2
132964009915450542,-103,-2,23,11,14,2
132964009920404537,-104,-6,24,11,14,2
132964009925494110,-104,-5,25,11,14,2
132964009930431475,-103,-3,26,11,14,2
132964009935439817,-104,-4,27,11,14,2
132964009940292121,-103,-6,28,11,14,2
132964009945299581,-101,0,29,11,14,2
132964009950382825,-101,1,30,11,14,2
132964009955459693,-101,1,31,11,14,2
132964009960453127,-101,1,32,11,14,2
132964009965402861,-102,0,33,11,14,2
132964009970474158,-101,1,34,11,14,2
132964009975473520,-101,1,35,11,14,2
132964009980477946,-103,-2,36,11,14,2
132964009985430539,-104,-4,37,11,14,2
132964009990383945,-104,-6,38,11,14,2
132964009995303195,-104,-4,39,11,14,2
132964010000392796,-103,-6,40,11,14,2
132964010005462756,-103,-2,41,11,14,2
132964010010444559,-100,2,42,11,14,2
132964010015407607,-101,1,43,11,14,2
132964010020591415,-103,-1,44,11,14,2
132964010025420891,-104,-5,45,11,14,2
132964010030283038,-104,-5,46,11,14,2
132964010035386230,-102,-1,47,11,14,2
132964010040424602,-100,1,48,11,14,2
132964010045284250,-99,3,49,11,14,2
132964010080564914,-102,0,0,11,12,2
132964010085540624,-104,-4,1,11,12,2
132964010090717685,-104,-4,2,11,12,2
132964010095693288,-103,-3,3,11,12,2
132964010100704940,-102,0,4,11,12,2
132964010105672541,-102,-2,5,11,12,2
132964010110710653,-102,-2,6,11,12,2
132964010115648685,-102,-2,7,11,12,2
132964010120652974,-101,-1,8,11,12,2
132964010125685908,-101,1,9,11,12,2
132964010130621344,-102,1,10,11,12,2
132964010135522204,-101,1,11,11,12,2
132964010140681567,-103,-2,12,11,12,2
132964010145543871,-103,-2,13,11,12,2
132964010150688542,-103,-2,14,11,12,2
132964010155635938,-104,-4,15,11,12,2
132964010160614812,-102,-3,16,11,12,2
132964010165528110,-103,-1,17,11,12,2
132964010170609555,-102,0,18,11,12,2
132964010175523876,-102,-1,19,11,12,2
132964010180665126,-100,2,20,11,12,2
132964010185682405,-100,2,21,11,12,2
132964010190693856,-100,1,22,11,12,2
132964010195532869,-100,1,23,11,12,2
132964010200559486,-100,2,24,11,12,2
132964010205701017,-102,0,25,11,12,2
132964010210607326,-102,-1,26,11,12,2
132964010215689948,-101,1,27,11,12,2
132964010220532185,-100,2,28,11,12,2
132964010225517884,-101,1,29,11,12,2
132964010230547303,-103,-1,30,11,12,2
132964010235551332,-102,0,31,11,12,2
132964010240521759,-100,1,32,11,12,2
132964010245520262,-100,2,33,11,12,2
132964010250682654,-101,1,34,11,12,2
132964010255701776,-101,2,35,11,12,2
132964010260679351,-101,2,36,11,12,2
132964010265719647,-103,-1,37,11,12,2
132964010270679428,-102,-1,38,11,12,2
132964010275601997,-101,-1,39,11,12,2
132964010280665505,-102,0,40,11,12,2
132964010285690062,-102,0,41,11,12,2
132964010290517081,-101,0,42,11,12,2
132964010295526745,-101,1,43,11,12,2
132964010300684529,-103,-3,44,11,12,2
132964010305602457,-102,-1,45,11,12,2
132964010310611801,-103,-3,46,11,12,2
132964010315631670,-103,-1,47,11,12,2
132964010320661522,-101,0,48,11,12,2
132964010325716087,-100,2,49,11,12,2
132964010360845830,-103,-5,0,11,10,2
132964010365892213,-102,-1,1,11,10,2
132964010370867886,-103,-3,2,11,10,2
132964010375900391,-103,-2,3,11,10,2
132964010380908640,-104,-4,4,11,10,2
132964010385935085,-105,-6,5,11,10,2
132964010390816202,-104,-5,6,11,10,2
132964010395810624,-103,-4,7,11,10,2
132964010400928256,-103,-2,8,11,10,2
132964010405943146,-103,-2,9,11,10,2
132964010410884648,-102,-1,10,11,10,2
132964010415931522,-104,-8,11,11,10,2
132964010420935357,-103,-5,12,11,10,2
132964010425775739,-103,-6,13,11,10,2
132964010430883933,-103,-3,14,11,10,2
132964010435827893,-102,0,15,11,10,2
132964010440944671,-103,-3,16,11,10,2
132964010445740445,-103,-2,17,11,10,2
132964010450922337,-104,-6,18,11,10,2
132964010455944510,-103,-2,19,11,10,2
132964010460963671,-103,-3,20,11,10,2
132964010465833561,-104,-7,21,11,10,2
132964010470866818,-104,-4,22,11,10,2
132964010475895221,-103,-3,23,11,10,2
132964010480884178,-102,-1,24,11,10,2
132964010485933509,-103,-1,25,11,10,2
132964010490930932,-104,-4,26,11,10,2
132964010495755878,-103,-5,27,11,10,2
132964010500925146,-103,-4,28,11,10,2
132964010505922484,-103,-4,29,11,10,2
132964010510830396,-104,-4,30,11,10,2
132964010515873414,-104,-4,31,11,10,2
132964010520942788,-104,-5,32,11,10,2
132964010525878639,-104,-6,33,11,10,2
132964010530837971,-103,-3,34,11,10,2
132964010535840042,-104,-3,35,11,10,2
132964010540878126,-104,-7,36,11,10,2
132964010545744226,-105,-7,37,11,10,2
132964010550862771,-104,-9,38,11,10,2
132964010555847029,-105,-8,39,11,10,2
132964010560737974,-104,-5,40,11,10,2
132964010565842549,-103,-4,41,11,10,2
132964010570931196,-103,-4,42,11,10,2
132964010575765050,-104,-7,43,11,10,2
132964010580829467,-105,-9,44,11,10,2
132964010585813776,-103,-4,45,11,10,2
132964010590944575,-104,-4,46,11,10,2
132964010595740214,-104,-5,47,11,10,2
132964010600861594,-102,-3,48,11,10,2
132964010605760817,-102,-1,49,11,10,2
132964010641157839,-104,-4,0,11,8,2
132964010646006899,-104,-5,1,11,8,2
132964010651151366,-105,-9,2,11,8,2
132964010656168176,-103,-10,3,11,8,2
132964010661177587,-104,-7,4,11,8,2
132964010666053972,-104,-8,5,11,8,2
132964010671104303,-105,-9,6,11,8,2
132964010676122073,-105,-8,7,11,8,2
132964010681149956,-104,-6,8,11,8,2
132964010686200769,-104,-6,9,11,8,2
132964010691173428,-104,-5,10,11,8,2
132964010696205313,-104,-6,11,11,8,2
132964010701100921,-103,-5,12,11,8,2
132964010706212828,-105,-9,13,11,8,2
132964010711086552,-105,-10,14,11,8,2
132964010716100007,-104,-7,15,11,8,2
132964010721144562,-104,-8,16,11,8,2
132964010726201505,-105,-9,17,11,8,2
132964010731118632,-104,-6,18,11,8,2
132964010736095668,-104,-5,19,11,8,2
132964010741006668,-103,-2,20,11,8,2
132964010746015893,-102,-3,21,11,8,2
132964010751141851,-103,-5,22,11,8,2
132964010756196439,-104,-5,23,11,8,2
132964010761150959,-104,-5,24,11,8,2
132964010766216504,-102,-4,25,11,8,2
132964010771102444,-103,-4,26,11,8,2
132964010776085744,-103,-3,27,11,8,2
132964010781093478,-103,-2,28,11,8,2
132964010786154807,-103,-2,29,11,8,2
132964010791025354,-104,-5,30,11,8,2
132964010796005103,-104,-6,31,11,8,2
132964010801105149,-104,-6,32,11,8,2
132964010806000043,-104,-6,33,11,8,2
132964010811119759,-105,-6,34,11,8,2
132964010816097535,-103,-6,35,11,8,2
132964010821144261,-103,-6,36,11,8,2
132964010826094695,-105,-6,37,11,8,2
132964010831184676,-104,-6,38,11,8,2
132964010836148841,-104,-6,39,11,8,2
132964010841088850,-105,-7,40,11,8,2
132964010846003488,-103,-4,41,11,8,2
132964010851205500,-102,-3,42,11,8,2
132964010856200588,-104,-4,43,11,8,2
132964010861120805,-103,-3,44,11,8,2
132964010866007890,-103,-4,45,11,8,2
132964010871098740,-104,-3,46,11,8,2
132964010876182780,-103,-2,47,11,8,2
132964010881117593,-103,-3,48,11,8,2
132964010886189567,-103,-3,49,11,8,2
