Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-102,-2,71,8,14,2
1.32962E+17,-102,-2,72,8,14,2
1.32962E+17,-103,-2,73,8,14,2
1.32962E+17,-103,-2,74,8,14,2
1.32962E+17,-102,-2,75,8,14,2
1.32962E+17,-102,-2,76,8,14,2
1.32962E+17,-102,-2,77,8,14,2
1.32962E+17,-102,-2,78,8,14,2
1.32962E+17,-103,-2,79,8,14,2
1.32962E+17,-103,-2,80,8,14,2
1.32962E+17,-102,-2,81,8,14,2
1.32962E+17,-102,-1,82,8,14,2
1.32962E+17,-103,-1,83,8,14,2
1.32962E+17,-102,-2,84,8,14,2
1.32962E+17,-103,-2,85,8,14,2
1.32962E+17,-102,-2,86,8,14,2
1.32962E+17,-103,-2,87,8,14,2
1.32962E+17,-103,-2,88,8,14,2
1.32962E+17,-103,-3,89,8,14,2
1.32962E+17,-103,-2,90,8,14,2
1.32962E+17,-102,-2,91,8,14,2
1.32962E+17,-102,-2,92,8,14,2
1.32962E+17,-102,-2,93,8,14,2
1.32962E+17,-103,-2,94,8,14,2
1.32962E+17,-103,-3,95,8,14,2
1.32962E+17,-103,-2,96,8,14,2
1.32962E+17,-103,-2,97,8,14,2
1.32962E+17,-102,-3,98,8,14,2
1.32962E+17,-103,-2,99,8,14,2
1.32962E+17,-103,-4,0,8,12,2
1.32962E+17,-103,-4,1,8,12,2
1.32962E+17,-103,-3,2,8,12,2
1.32962E+17,-103,-4,3,8,12,2
1.32962E+17,-103,-4,4,8,12,2
1.32962E+17,-103,-4,5,8,12,2
1.32962E+17,-103,-3,6,8,12,2
1.32962E+17,-103,-4,7,8,12,2
1.32962E+17,-102,-3,8,8,12,2
1.32962E+17,-103,-4,9,8,12,2
1.32962E+17,-103,-4,10,8,12,2
1.32962E+17,-103,-4,11,8,12,2
1.32962E+17,-104,-4,12,8,12,2
1.32962E+17,-103,-4,13,8,12,2
1.32962E+17,-103,-3,14,8,12,2
1.32962E+17,-103,-3,15,8,12,2
1.32962E+17,-103,-3,16,8,12,2
1.32962E+17,-103,-4,17,8,12,2
1.32962E+17,-103,-3,18,8,12,2
1.32962E+17,-103,-3,19,8,12,2
1.32962E+17,-103,-4,20,8,12,2
1.32962E+17,-103,-3,21,8,12,2
1.32962E+17,-103,-3,22,8,12,2
1.32962E+17,-103,-3,23,8,12,2
1.32962E+17,-103,-4,24,8,12,2
1.32962E+17,-103,-3,25,8,12,2
1.32962E+17,-103,-3,26,8,12,2
1.32962E+17,-103,-3,27,8,12,2
1.32962E+17,-103,-3,28,8,12,2
1.32962E+17,-103,-3,29,8,12,2
1.32962E+17,-103,-3,30,8,12,2
1.32962E+17,-103,-3,31,8,12,2
1.32962E+17,-102,-3,32,8,12,2
1.32962E+17,-103,-2,33,8,12,2
1.32962E+17,-102,-2,34,8,12,2
1.32962E+17,-103,-2,35,8,12,2
1.32962E+17,-102,-3,36,8,12,2
1.32962E+17,-102,-2,37,8,12,2
1.32962E+17,-103,-2,38,8,12,2
1.32962E+17,-103,-2,39,8,12,2
1.32962E+17,-102,-2,40,8,12,2
1.32962E+17,-103,-3,41,8,12,2
1.32962E+17,-103,-3,42,8,12,2
1.32962E+17,-103,-2,43,8,12,2
1.32962E+17,-103,-2,44,8,12,2
1.32962E+17,-103,-3,45,8,12,2
1.32962E+17,-103,-3,46,8,12,2
1.32962E+17,-103,-3,47,8,12,2
1.32962E+17,-103,-4,48,8,12,2
1.32962E+17,-103,-3,49,8,12,2
1.32962E+17,-103,-4,50,8,12,2
1.32962E+17,-103,-4,51,8,12,2
1.32962E+17,-103,-3,52,8,12,2
1.32962E+17,-103,-3,53,8,12,2
1.32962E+17,-103,-3,54,8,12,2
1.32962E+17,-103,-3,55,8,12,2
1.32962E+17,-103,-3,56,8,12,2
1.32962E+17,-103,-3,57,8,12,2
1.32962E+17,-103,-2,58,8,12,2
1.32962E+17,-103,-3,59,8,12,2
1.32962E+17,-103,-2,60,8,12,2
1.32962E+17,-103,-3,61,8,12,2
1.32962E+17,-103,-4,62,8,12,2
1.32962E+17,-103,-3,63,8,12,2
1.32962E+17,-102,-4,64,8,12,2
1.32962E+17,-103,-4,65,8,12,2
1.32962E+17,-103,-4,66,8,12,2
1.32962E+17,-103,-4,67,8,12,2
1.32962E+17,-103,-5,68,8,12,2
1.32962E+17,-103,-4,69,8,12,2
1.32962E+17,-103,-4,70,8,12,2
1.32962E+17,-102,-5,71,8,12,2
1.32962E+17,-103,-4,72,8,12,2
1.32962E+17,-102,-5,73,8,12,2
1.32962E+17,-103,-4,74,8,12,2
1.32962E+17,-103,-4,75,8,12,2
1.32962E+17,-103,-5,76,8,12,2
1.32962E+17,-103,-4,77,8,12,2
1.32962E+17,-103,-3,78,8,12,2
1.32962E+17,-103,-4,79,8,12,2
1.32962E+17,-103,-4,80,8,12,2
1.32962E+17,-103,-4,81,8,12,2
1.32962E+17,-104,-4,82,8,12,2
1.32962E+17,-103,-4,83,8,12,2
1.32962E+17,-103,-5,84,8,12,2
1.32962E+17,-103,-4,85,8,12,2
1.32962E+17,-102,-5,86,8,12,2
1.32962E+17,-103,-4,87,8,12,2
1.32962E+17,-103,-3,88,8,12,2
1.32962E+17,-103,-4,89,8,12,2
1.32962E+17,-104,-4,90,8,12,2
1.32962E+17,-103,-4,91,8,12,2
1.32962E+17,-103,-4,92,8,12,2
1.32962E+17,-104,-4,93,8,12,2
1.32962E+17,-104,-4,94,8,12,2
1.32962E+17,-103,-4,95,8,12,2
1.32962E+17,-103,-5,96,8,12,2
1.32962E+17,-103,-4,97,8,12,2
1.32962E+17,-103,-4,98,8,12,2
1.32962E+17,-103,-5,99,8,12,2
1.32962E+17,-103,-6,0,8,10,2
1.32962E+17,-104,-5,1,8,10,2
1.32962E+17,-104,-6,2,8,10,2
1.32962E+17,-104,-5,3,8,10,2
1.32962E+17,-104,-6,4,8,10,2
1.32962E+17,-104,-5,5,8,10,2
1.32962E+17,-104,-5,6,8,10,2
1.32962E+17,-104,-6,7,8,10,2
1.32962E+17,-104,-6,8,8,10,2
1.32962E+17,-104,-6,9,8,10,2
1.32962E+17,-104,-5,10,8,10,2
1.32962E+17,-103,-6,11,8,10,2
1.32962E+17,-104,-6,12,8,10,2
1.32962E+17,-104,-6,13,8,10,2
1.32962E+17,-104,-6,14,8,10,2
1.32962E+17,-103,-7,15,8,10,2
1.32962E+17,-104,-6,16,8,10,2
1.32962E+17,-103,-6,17,8,10,2
1.32962E+17,-103,-7,18,8,10,2
1.32962E+17,-103,-6,19,8,10,2
1.32962E+17,-103,-6,20,8,10,2
1.32962E+17,-103,-6,21,8,10,2
1.32962E+17,-103,-7,22,8,10,2
1.32962E+17,-104,-6,23,8,10,2
1.32962E+17,-102,-7,24,8,10,2
1.32962E+17,-104,-6,25,8,10,2
1.32962E+17,-103,-6,26,8,10,2
1.32962E+17,-103,-7,27,8,10,2
1.32962E+17,-103,-7,28,8,10,2
1.32962E+17,-103,-6,29,8,10,2
1.32962E+17,-103,-5,30,8,10,2
1.32962E+17,-104,-6,31,8,10,2
1.32962E+17,-104,-5,32,8,10,2
1.32962E+17,-104,-5,33,8,10,2
1.32962E+17,-103,-6,34,8,10,2
1.32962E+17,-103,-6,35,8,10,2
1.32962E+17,-103,-5,36,8,10,2
1.32962E+17,-103,-6,37,8,10,2
1.32962E+17,-103,-6,38,8,10,2
1.32962E+17,-104,-6,39,8,10,2
1.32962E+17,-104,-6,40,8,10,2
1.32962E+17,-103,-7,41,8,10,2
1.32962E+17,-103,-6,42,8,10,2
1.32962E+17,-104,-6,43,8,10,2
1.32962E+17,-104,-6,44,8,10,2
1.32962E+17,-104,-6,45,8,10,2
1.32962E+17,-103,-6,46,8,10,2
1.32962E+17,-103,-6,47,8,10,2
1.32962E+17,-103,-6,48,8,10,2
1.32962E+17,-103,-6,49,8,10,2
1.32962E+17,-103,-6,50,8,10,2
1.32962E+17,-104,-5,51,8,10,2
1.32962E+17,-104,-5,52,8,10,2
1.32962E+17,-103,-6,53,8,10,2
1.32962E+17,-103,-6,54,8,10,2
1.32962E+17,-104,-6,55,8,10,2
1.32962E+17,-103,-6,56,8,10,2
1.32962E+17,-103,-6,57,8,10,2
1.32962E+17,-103,-6,58,8,10,2
1.32962E+17,-103,-7,59,8,10,2
1.32962E+17,-104,-6,60,8,10,2
1.32962E+17,-103,-7,61,8,10,2
1.32962E+17,-103,-6,62,8,10,2
1.32962E+17,-103,-6,63,8,10,2
1.32962E+17,-104,-6,64,8,10,2
1.32962E+17,-104,-6,65,8,10,2
1.32962E+17,-104,-6,66,8,10,2
1.32962E+17,-102,-6,67,8,10,2
1.32962E+17,-103,-5,68,8,10,2
1.32962E+17,-104,-6,69,8,10,2
1.32962E+17,-104,-6,70,8,10,2
1.32962E+17,-104,-6,71,8,10,2
1.32962E+17,-104,-6,72,8,10,2
1.32962E+17,-103,-6,73,8,10,2
1.32962E+17,-103,-7,74,8,10,2
1.32962E+17,-103,-6,75,8,10,2
1.32962E+17,-104,-6,76,8,10,2
1.32962E+17,-103,-6,77,8,10,2
1.32962E+17,-103,-6,78,8,10,2
1.32962E+17,-104,-6,79,8,10,2
1.32962E+17,-104,-6,80,8,10,2
1.32962E+17,-104,-5,81,8,10,2
1.32962E+17,-103,-6,82,8,10,2
1.32962E+17,-104,-5,83,8,10,2
1.32962E+17,-103,-5,84,8,10,2
1.32962E+17,-102,-6,85,8,10,2
1.32962E+17,-103,-5,86,8,10,2
1.32962E+17,-103,-6,87,8,10,2
1.32962E+17,-104,-5,88,8,10,2
1.32962E+17,-103,-5,89,8,10,2
1.32962E+17,-104,-4,90,8,10,2
1.32962E+17,-104,-5,91,8,10,2
1.32962E+17,-104,-4,92,8,10,2
1.32962E+17,-104,-5,93,8,10,2
1.32962E+17,-103,-5,94,8,10,2
1.32962E+17,-104,-5,95,8,10,2
1.32962E+17,-103,-5,96,8,10,2
1.32962E+17,-104,-4,97,8,10,2
1.32962E+17,-103,-5,98,8,10,2
1.32962E+17,-103,-5,99,8,10,2
1.32962E+17,-104,-7,0,8,8,2
1.32962E+17,-104,-8,1,8,8,2
1.32962E+17,-104,-6,2,8,8,2
1.32962E+17,-104,-7,3,8,8,2
1.32962E+17,-104,-7,4,8,8,2
1.32962E+17,-104,-7,5,8,8,2
1.32962E+17,-104,-6,6,8,8,2
1.32962E+17,-103,-7,7,8,8,2
1.32962E+17,-104,-6,8,8,8,2
1.32962E+17,-104,-6,9,8,8,2
1.32962E+17,-104,-6,10,8,8,2
1.32962E+17,-104,-7,11,8,8,2
1.32962E+17,-104,-7,12,8,8,2
1.32962E+17,-104,-7,13,8,8,2
1.32962E+17,-104,-7,14,8,8,2
1.32962E+17,-104,-7,15,8,8,2
1.32962E+17,-104,-8,16,8,8,2
1.32962E+17,-103,-7,17,8,8,2
1.32962E+17,-104,-7,18,8,8,2
1.32962E+17,-104,-7,19,8,8,2
1.32962E+17,-103,-7,20,8,8,2
1.32962E+17,-104,-8,21,8,8,2
1.32962E+17,-104,-7,22,8,8,2
1.32962E+17,-103,-7,23,8,8,2
1.32962E+17,-104,-7,24,8,8,2
1.32962E+17,-104,-7,25,8,8,2
1.32962E+17,-103,-6,26,8,8,2
1.32962E+17,-104,-7,27,8,8,2
1.32962E+17,-104,-7,28,8,8,2
1.32962E+17,-104,-7,29,8,8,2
1.32962E+17,-104,-7,30,8,8,2
1.32962E+17,-104,-6,31,8,8,2
1.32962E+17,-103,-8,32,8,8,2
1.32962E+17,-104,-6,33,8,8,2
1.32962E+17,-104,-6,34,8,8,2
1.32962E+17,-104,-6,35,8,8,2
1.32962E+17,-104,-6,36,8,8,2
1.32962E+17,-103,-7,37,8,8,2
1.32962E+17,-103,-7,38,8,8,2
1.32962E+17,-104,-6,39,8,8,2
1.32962E+17,-104,-6,40,8,8,2
1.32962E+17,-104,-7,41,8,8,2
1.32962E+17,-104,-6,42,8,8,2
1.32962E+17,-103,-7,43,8,8,2
1.32962E+17,-104,-6,44,8,8,2
1.32962E+17,-104,-7,45,8,8,2
1.32962E+17,-104,-6,46,8,8,2
1.32962E+17,-103,-7,47,8,8,2
1.32962E+17,-103,-7,48,8,8,2
1.32962E+17,-104,-6,49,8,8,2
1.32962E+17,-104,-6,50,8,8,2
1.32962E+17,-104,-7,51,8,8,2
1.32962E+17,-104,-6,52,8,8,2
1.32962E+17,-104,-6,53,8,8,2
1.32962E+17,-104,-6,54,8,8,2
1.32962E+17,-104,-6,55,8,8,2
1.32962E+17,-104,-7,56,8,8,2
1.32962E+17,-103,-7,57,8,8,2
1.32962E+17,-103,-7,58,8,8,2
1.32962E+17,-104,-7,59,8,8,2
1.32962E+17,-103,-7,60,8,8,2
1.32962E+17,-104,-6,61,8,8,2
1.32962E+17,-104,-7,62,8,8,2
1.32962E+17,-104,-7,63,8,8,2
1.32962E+17,-103,-8,64,8,8,2
1.32962E+17,-104,-7,65,8,8,2
1.32962E+17,-104,-7,66,8,8,2
1.32962E+17,-104,-7,67,8,8,2
1.32962E+17,-104,-7,68,8,8,2
1.32962E+17,-104,-7,69,8,8,2
1.32962E+17,-104,-7,70,8,8,2
1.32962E+17,-104,-6,71,8,8,2
1.32962E+17,-104,-7,72,8,8,2
1.32962E+17,-104,-7,73,8,8,2
1.32962E+17,-104,-7,74,8,8,2
1.32962E+17,-103,-7,75,8,8,2
1.32962E+17,-104,-7,76,8,8,2
1.32962E+17,-104,-6,77,8,8,2
1.32962E+17,-104,-7,78,8,8,2
1.32962E+17,-103,-7,79,8,8,2
1.32962E+17,-104,-7,80,8,8,2
1.32962E+17,-104,-7,81,8,8,2
1.32962E+17,-104,-7,82,8,8,2
1.32962E+17,-104,-7,83,8,8,2
1.32962E+17,-103,-7,84,8,8,2
1.32962E+17,-104,-7,85,8,8,2
1.32962E+17,-104,-7,86,8,8,2
1.32962E+17,-104,-7,87,8,8,2
1.32962E+17,-102,-8,88,8,8,2
1.32962E+17,-103,-7,89,8,8,2
1.32962E+17,-104,-7,90,8,8,2
1.32962E+17,-103,-7,91,8,8,2
1.32962E+17,-103,-6,92,8,8,2
1.32962E+17,-104,-7,93,8,8,2
1.32962E+17,-104,-7,94,8,8,2
1.32962E+17,-103,-7,95,8,8,2
1.32962E+17,-104,-7,96,8,8,2
1.32962E+17,-102,-8,97,8,8,2
1.32962E+17,-103,-7,98,8,8,2
1.32962E+17,-104,-7,99,8,8,2
