Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963942430932981,-102,-1,37,12,8,2
132963942435898153,-103,-3,38,12,8,2
132963942440882403,-103,-2,39,12,8,2
132963942445961270,-104,-3,40,12,8,2
132963942450944199,-102,-3,41,12,8,2
132963942455942064,-103,-2,42,12,8,2
132963942460887758,-102,-3,43,12,8,2
132963942465928738,-103,-3,44,12,8,2
132963942470954618,-103,-3,45,12,8,2
132963942475950205,-103,-2,46,12,8,2
132963942480968147,-103,-2,47,12,8,2
132963942485944622,-103,-3,48,12,8,2
132963942490788916,-102,-4,49,12,8,2
132963942525032784,-99,3,0,11,14,2
132963942530100859,-100,2,1,11,14,2
132963942535023761,-100,3,2,11,14,2
132963942540090108,-99,2,3,11,14,2
132963942545106454,-100,2,4,11,14,2
132963942550066006,-101,2,5,11,14,2
132963942555115517,-101,2,6,11,14,2
132963942560052112,-100,2,7,11,14,2
132963942565085508,-99,3,8,11,14,2
132963942570017856,-100,3,9,11,14,2
132963942574998111,-98,4,10,11,14,2
132963942580125598,-98,4,11,11,14,2
132963942585123013,-99,3,12,11,14,2
132963942590093927,-99,3,13,11,14,2
132963942595075187,-98,3,14,11,14,2
132963942599940295,-98,3,15,11,14,2
132963942605048268,-98,4,16,11,14,2
132963942609956285,-98,3,17,11,14,2
132963942615098274,-98,3,18,11,14,2
132963942620125220,-98,4,19,11,14,2
132963942625135426,-98,3,20,11,14,2
132963942630024680,-98,3,21,11,14,2
132963942635094110,-98,3,22,11,14,2
132963942639943871,-98,4,23,11,14,2
132963942645098275,-97,5,24,11,14,2
132963942649938176,-97,5,25,11,14,2
132963942655018976,-97,5,26,11,14,2
132963942660126067,-97,5,27,11,14,2
132963942665023266,-97,5,28,11,14,2
132963942669981394,-97,4,29,11,14,2
132963942674939888,-97,5,30,11,14,2
132963942679940089,-97,5,31,11,14,2
132963942684926250,-97,5,32,11,14,2
132963942689926622,-97,4,33,11,14,2
132963942695049628,-96,5,34,11,14,2
132963942700084359,-96,4,35,11,14,2
132963942705103938,-95,4,36,11,14,2
132963942710065683,-96,4,37,11,14,2
132963942715056384,-96,5,38,11,14,2
132963942720001127,-96,4,39,11,14,2
132963942725103426,-96,4,40,11,14,2
132963942730133337,-95,4,41,11,14,2
132963942735116505,-95,5,42,11,14,2
132963942740087935,-95,5,43,11,14,2
132963942745098954,-95,4,44,11,14,2
132963942750050076,-96,4,45,11,14,2
132963942755073216,-96,4,46,11,14,2
132963942760100385,-96,4,47,11,14,2
132963942765022840,-96,4,48,11,14,2
132963942770053708,-96,4,49,11,14,2
132963942805382722,-98,4,0,11,12,2
132963942810402640,-98,3,1,11,12,2
132963942815443786,-98,3,2,11,12,2
132963942820455402,-98,3,3,11,12,2
132963942825405798,-98,3,4,11,12,2
132963942830391865,-99,3,5,11,12,2
132963942835420615,-99,3,6,11,12,2
132963942840413122,-98,2,7,11,12,2
132963942845402374,-99,3,8,11,12,2
132963942850395844,-98,3,9,11,12,2
132963942855338197,-98,4,10,11,12,2
132963942860347406,-97,4,11,11,12,2
132963942865375310,-98,4,12,11,12,2
132963942870358513,-97,5,13,11,12,2
132963942875414811,-97,5,14,11,12,2
132963942880357120,-98,4,15,11,12,2
132963942885317881,-99,3,16,11,12,2
132963942890403597,-99,4,17,11,12,2
132963942895391848,-98,4,18,11,12,2
132963942900415906,-98,4,19,11,12,2
132963942905396864,-99,3,20,11,12,2
132963942910410922,-98,4,21,11,12,2
132963942915403053,-97,4,22,11,12,2
132963942920403019,-98,3,23,11,12,2
132963942925341065,-98,4,24,11,12,2
132963942930254004,-98,4,25,11,12,2
132963942935330531,-98,4,26,11,12,2
132963942940430924,-98,4,27,11,12,2
132963942945411547,-98,4,28,11,12,2
132963942950340975,-98,5,29,11,12,2
132963942955435549,-98,5,30,11,12,2
132963942960441897,-99,3,31,11,12,2
132963942965425073,-98,2,32,11,12,2
132963942970401678,-98,3,33,11,12,2
132963942975404317,-98,4,34,11,12,2
132963942980320990,-98,4,35,11,12,2
132963942985431930,-98,5,36,11,12,2
132963942990453593,-97,5,37,11,12,2
132963942995392966,-98,3,38,11,12,2
132963943000395941,-98,3,39,11,12,2
132963943005397354,-97,5,40,11,12,2
132963943010350320,-97,4,41,11,12,2
132963943015361387,-96,5,42,11,12,2
132963943020372996,-97,5,43,11,12,2
132963943025340969,-97,5,44,11,12,2
132963943030392747,-97,4,45,11,12,2
132963943035383962,-97,4,46,11,12,2
132963943040400686,-97,5,47,11,12,2
132963943045445889,-97,5,48,11,12,2
132963943050362011,-97,5,49,11,12,2
132963943085490475,-97,4,0,11,10,2
132963943090485994,-98,5,1,11,10,2
132963943095506266,-98,3,2,11,10,2
132963943100486601,-98,4,3,11,10,2
132963943105629919,-97,4,4,11,10,2
132963943110582584,-97,4,5,11,10,2
132963943115652052,-96,4,6,11,10,2
132963943120590424,-96,5,7,11,10,2
132963943125583627,-97,5,8,11,10,2
132963943130668981,-95,5,9,11,10,2
132963943135562202,-95,4,10,11,10,2
132963943140661562,-96,4,11,11,10,2
132963943145657716,-97,5,12,11,10,2
132963943150601022,-97,5,13,11,10,2
132963943155676520,-99,3,14,11,10,2
132963943160675940,-98,4,15,11,10,2
132963943165541614,-97,5,16,11,10,2
132963943170683608,-98,3,17,11,10,2
132963943175611462,-99,3,18,11,10,2
132963943180581227,-98,4,19,11,10,2
132963943185650069,-100,2,20,11,10,2
132963943190702329,-98,4,21,11,10,2
132963943195636721,-98,4,22,11,10,2
132963943200603814,-99,3,23,11,10,2
132963943205609950,-98,4,24,11,10,2
132963943210664561,-99,3,25,11,10,2
132963943215632364,-99,4,26,11,10,2
132963943220691137,-99,4,27,11,10,2
132963943225582757,-98,4,28,11,10,2
132963943230592890,-96,4,29,11,10,2
132963943235654571,-97,4,30,11,10,2
132963943240675105,-97,5,31,11,10,2
132963943245623532,-97,5,32,11,10,2
132963943250600027,-97,4,33,11,10,2
132963943255614878,-97,5,34,11,10,2
132963943260674107,-97,5,35,11,10,2
132963943265663269,-97,5,36,11,10,2
132963943270559589,-96,5,37,11,10,2
132963943275656204,-97,5,38,11,10,2
132963943280701743,-98,4,39,11,10,2
132963943285593789,-99,4,40,11,10,2
132963943290609493,-99,4,41,11,10,2
132963943295611408,-98,3,42,11,10,2
132963943300674912,-98,3,43,11,10,2
132963943305643432,-98,3,44,11,10,2
132963943310678905,-98,3,45,11,10,2
132963943315664740,-98,4,46,11,10,2
132963943320624962,-98,4,47,11,10,2
132963943325625118,-99,3,48,11,10,2
132963943330681142,-99,4,49,11,10,2
132963943365794046,-100,2,0,11,8,2
132963943370932128,-100,2,1,11,8,2
132963943375779880,-100,2,2,11,8,2
132963943380812936,-101,1,3,11,8,2
132963943385800682,-101,1,4,11,8,2
132963943390841110,-101,1,5,11,8,2
132963943395827922,-100,3,6,11,8,2
132963943400698454,-101,1,7,11,8,2
132963943405786960,-101,1,8,11,8,2
132963943410807512,-103,-3,9,11,8,2
132963943415844308,-103,-2,10,11,8,2
132963943420774662,-101,1,11,11,8,2
132963943425807703,-101,1,12,11,8,2
132963943430846867,-101,1,13,11,8,2
132963943435804517,-103,0,14,11,8,2
132963943440803253,-102,-1,15,11,8,2
132963943445810777,-102,1,16,11,8,2
132963943450800104,-101,1,17,11,8,2
132963943455755232,-101,1,18,11,8,2
132963943460768669,-101,2,19,11,8,2
132963943465836783,-100,2,20,11,8,2
132963943470759056,-100,1,21,11,8,2
132963943475762325,-101,2,22,11,8,2
132963943480779031,-101,1,23,11,8,2
132963943485762477,-101,0,24,11,8,2
132963943490755533,-102,0,25,11,8,2
132963943495767018,-102,0,26,11,8,2
132963943500762746,-102,0,27,11,8,2
132963943505758656,-101,0,28,11,8,2
132963943510831929,-102,0,29,11,8,2
132963943515861800,-102,1,30,11,8,2
132963943520819703,-103,-2,31,11,8,2
132963943525866923,-101,1,32,11,8,2
132963943530821106,-102,1,33,11,8,2
132963943535819338,-104,-2,34,11,8,2
132963943540821995,-103,-1,35,11,8,2
132963943545765734,-104,-3,36,11,8,2
132963943550808885,-103,-1,37,11,8,2
132963943555820677,-103,-2,38,11,8,2
132963943560809822,-104,-3,39,11,8,2
132963943565806065,-103,-2,40,11,8,2
132963943570807150,-102,-1,41,11,8,2
132963943575774180,-102,-2,42,11,8,2
132963943580807189,-103,-1,43,11,8,2
132963943585818101,-102,-1,44,11,8,2
132963943590778261,-103,-1,45,11,8,2
132963943595831297,-102,0,46,11,8,2
132963943600778725,-102,-3,47,11,8,2
132963943605758898,-102,1,48,11,8,2
132963943610827211,-101,1,49,11,8,2
