Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32963E+17,-101,1,96,9,14,2
1.32963E+17,-101,1,97,9,14,2
1.32963E+17,-101,1,98,9,14,2
1.32963E+17,-100,2,99,9,14,2
1.32963E+17,-101,0,0,9,12,2
1.32963E+17,-101,0,1,9,12,2
1.32963E+17,-101,0,2,9,12,2
1.32963E+17,-101,1,3,9,12,2
1.32963E+17,-101,0,4,9,12,2
1.32963E+17,-101,0,5,9,12,2
1.32963E+17,-101,0,6,9,12,2
1.32963E+17,-101,1,7,9,12,2
1.32963E+17,-101,1,8,9,12,2
1.32963E+17,-101,1,9,9,12,2
1.32963E+17,-101,0,10,9,12,2
1.32963E+17,-100,1,11,9,12,2
1.32963E+17,-100,1,12,9,12,2
1.32963E+17,-101,1,13,9,12,2
1.32963E+17,-100,0,14,9,12,2
1.32963E+17,-101,1,15,9,12,2
1.32963E+17,-100,1,16,9,12,2
1.32963E+17,-100,0,17,9,12,2
1.32963E+17,-100,1,18,9,12,2
1.32963E+17,-100,1,19,9,12,2
1.32963E+17,-100,2,20,9,12,2
1.32963E+17,-100,1,21,9,12,2
1.32963E+17,-100,1,22,9,12,2
1.32963E+17,-101,1,23,9,12,2
1.32963E+17,-100,0,24,9,12,2
1.32963E+17,-101,1,25,9,12,2
1.32963E+17,-101,1,26,9,12,2
1.32963E+17,-101,1,27,9,12,2
1.32963E+17,-101,1,28,9,12,2
1.32963E+17,-101,1,29,9,12,2
1.32963E+17,-101,0,30,9,12,2
1.32963E+17,-101,0,31,9,12,2
1.32963E+17,-101,1,32,9,12,2
1.32963E+17,-101,-1,33,9,12,2
1.32963E+17,-101,0,34,9,12,2
1.32963E+17,-101,0,35,9,12,2
1.32963E+17,-101,1,36,9,12,2
1.32963E+17,-101,0,37,9,12,2
1.32963E+17,-101,1,38,9,12,2
1.32963E+17,-101,1,39,9,12,2
1.32963E+17,-101,1,40,9,12,2
1.32963E+17,-100,1,41,9,12,2
1.32963E+17,-100,1,42,9,12,2
1.32963E+17,-100,1,43,9,12,2
1.32963E+17,-100,1,44,9,12,2
1.32963E+17,-101,1,45,9,12,2
1.32963E+17,-100,1,46,9,12,2
1.32963E+17,-101,1,47,9,12,2
1.32963E+17,-100,1,48,9,12,2
1.32963E+17,-100,2,49,9,12,2
1.32963E+17,-100,2,50,9,12,2
1.32963E+17,-100,2,51,9,12,2
1.32963E+17,-99,3,52,9,12,2
1.32963E+17,-100,3,53,9,12,2
1.32963E+17,-100,2,54,9,12,2
1.32963E+17,-100,2,55,9,12,2
1.32963E+17,-100,2,56,9,12,2
1.32963E+17,-100,2,57,9,12,2
1.32963E+17,-100,2,58,9,12,2
1.32963E+17,-100,3,59,9,12,2
1.32963E+17,-99,2,60,9,12,2
1.32963E+17,-99,2,61,9,12,2
1.32963E+17,-100,2,62,9,12,2
1.32963E+17,-98,2,63,9,12,2
1.32963E+17,-99,3,64,9,12,2
1.32963E+17,-99,4,65,9,12,2
1.32963E+17,-99,3,66,9,12,2
1.32963E+17,-99,3,67,9,12,2
1.32963E+17,-99,2,68,9,12,2
1.32963E+17,-99,3,69,9,12,2
1.32963E+17,-99,3,70,9,12,2
1.32963E+17,-100,2,71,9,12,2
1.32963E+17,-99,3,72,9,12,2
1.32963E+17,-100,2,73,9,12,2
1.32963E+17,-99,2,74,9,12,2
1.32963E+17,-99,3,75,9,12,2
1.32963E+17,-99,4,76,9,12,2
1.32963E+17,-100,2,77,9,12,2
1.32963E+17,-100,2,78,9,12,2
1.32963E+17,-100,2,79,9,12,2
1.32963E+17,-100,2,80,9,12,2
1.32963E+17,-101,1,81,9,12,2
1.32963E+17,-100,1,82,9,12,2
1.32963E+17,-100,2,83,9,12,2
1.32963E+17,-102,-1,84,9,12,2
1.32963E+17,-101,-1,85,9,12,2
1.32963E+17,-101,-1,86,9,12,2
1.32963E+17,-100,-2,87,9,12,2
1.32963E+17,-101,0,88,9,12,2
1.32963E+17,-101,1,89,9,12,2
1.32963E+17,-102,-1,90,9,12,2
1.32963E+17,-101,0,91,9,12,2
1.32963E+17,-102,-2,92,9,12,2
1.32963E+17,-102,0,93,9,12,2
1.32963E+17,-102,-1,94,9,12,2
1.32963E+17,-102,-1,95,9,12,2
1.32963E+17,-102,-1,96,9,12,2
1.32963E+17,-102,-1,97,9,12,2
1.32963E+17,-102,-1,98,9,12,2
1.32963E+17,-101,0,99,9,12,2
1.32963E+17,-102,-4,0,9,10,2
1.32963E+17,-103,-3,1,9,10,2
1.32963E+17,-103,-5,2,9,10,2
1.32963E+17,-103,-3,3,9,10,2
1.32963E+17,-103,-3,4,9,10,2
1.32963E+17,-102,-2,5,9,10,2
1.32963E+17,-103,-3,6,9,10,2
1.32963E+17,-102,-3,7,9,10,2
1.32963E+17,-102,-2,8,9,10,2
1.32963E+17,-102,-2,9,9,10,2
1.32963E+17,-102,-3,10,9,10,2
1.32963E+17,-100,-2,11,9,10,2
1.32963E+17,-102,0,12,9,10,2
1.32963E+17,-101,0,13,9,10,2
1.32963E+17,-101,-1,14,9,10,2
1.32963E+17,-103,-3,15,9,10,2
1.32963E+17,-101,-1,16,9,10,2
1.32963E+17,-101,0,17,9,10,2
1.32963E+17,-100,0,18,9,10,2
1.32963E+17,-102,-1,19,9,10,2
1.32963E+17,-102,-7,20,9,10,2
1.32963E+17,-103,-6,21,9,10,2
1.32963E+17,-102,-4,22,9,10,2
1.32963E+17,-101,-4,23,9,10,2
1.32963E+17,-102,0,24,9,10,2
1.32963E+17,-103,-4,25,9,10,2
1.32963E+17,-103,-10,26,9,10,2
1.32963E+17,-102,-2,27,9,10,2
1.32963E+17,-102,-3,28,9,10,2
1.32963E+17,-103,-4,29,9,10,2
1.32963E+17,-103,-2,30,9,10,2
1.32963E+17,-102,-2,31,9,10,2
1.32963E+17,-102,-2,32,9,10,2
1.32963E+17,-103,-5,33,9,10,2
1.32963E+17,-103,-3,34,9,10,2
1.32963E+17,-103,-5,35,9,10,2
1.32963E+17,-102,-3,36,9,10,2
1.32963E+17,-102,-1,37,9,10,2
1.32963E+17,-103,-3,38,9,10,2
1.32963E+17,-104,-8,39,9,10,2
1.32963E+17,-103,-4,40,9,10,2
1.32963E+17,-102,-2,41,9,10,2
1.32963E+17,-101,0,42,9,10,2
1.32963E+17,-102,-1,43,9,10,2
1.32963E+17,-103,-3,44,9,10,2
1.32963E+17,-102,-3,45,9,10,2
1.32963E+17,-103,-5,46,9,10,2
1.32963E+17,-104,-9,47,9,10,2
1.32963E+17,-104,-8,48,9,10,2
1.32963E+17,-102,-2,49,9,10,2
1.32963E+17,-102,-2,50,9,10,2
1.32963E+17,-101,0,51,9,10,2
1.32963E+17,-101,0,52,9,10,2
1.32963E+17,-101,1,53,9,10,2
1.32963E+17,-102,0,54,9,10,2
1.32963E+17,-102,-2,55,9,10,2
1.32963E+17,-102,-1,56,9,10,2
1.32963E+17,-102,-2,57,9,10,2
1.32963E+17,-102,-2,58,9,10,2
1.32963E+17,-103,-2,59,9,10,2
1.32963E+17,-103,-2,60,9,10,2
1.32963E+17,-103,-2,61,9,10,2
1.32963E+17,-103,-2,62,9,10,2
1.32963E+17,-103,-2,63,9,10,2
1.32963E+17,-102,-1,64,9,10,2
1.32963E+17,-103,-2,65,9,10,2
1.32963E+17,-101,-3,66,9,10,2
1.32963E+17,-102,-2,67,9,10,2
1.32963E+17,-102,-2,68,9,10,2
1.32963E+17,-102,-2,69,9,10,2
1.32963E+17,-102,-1,70,9,10,2
1.32963E+17,-102,-1,71,9,10,2
1.32963E+17,-101,-2,72,9,10,2
1.32963E+17,-103,-3,73,9,10,2
1.32963E+17,-103,-3,74,9,10,2
1.32963E+17,-102,-1,75,9,10,2
1.32963E+17,-100,2,76,9,10,2
1.32963E+17,-100,2,77,9,10,2
1.32963E+17,-101,0,78,9,10,2
1.32963E+17,-103,-4,79,9,10,2
1.32963E+17,-103,-7,80,9,10,2
1.32963E+17,-102,-5,81,9,10,2
1.32963E+17,-103,-2,82,9,10,2
1.32963E+17,-101,0,83,9,10,2
1.32963E+17,-101,1,84,9,10,2
1.32963E+17,-101,1,85,9,10,2
1.32963E+17,-101,1,86,9,10,2
1.32963E+17,-103,-2,87,9,10,2
1.32963E+17,-103,-4,88,9,10,2
1.32963E+17,-103,-2,89,9,10,2
1.32963E+17,-102,-1,90,9,10,2
1.32963E+17,-103,-4,91,9,10,2
1.32963E+17,-104,-6,92,9,10,2
1.32963E+17,-103,-4,93,9,10,2
1.32963E+17,-104,-3,94,9,10,2
1.32963E+17,-103,-1,95,9,10,2
1.32963E+17,-102,-1,96,9,10,2
1.32963E+17,-102,-2,97,9,10,2
1.32963E+17,-103,-4,98,9,10,2
1.32963E+17,-104,-7,99,9,10,2
1.32963E+17,-101,-1,0,9,8,2
1.32963E+17,-102,-1,1,9,8,2
1.32963E+17,-102,-1,2,9,8,2
1.32963E+17,-102,-1,3,9,8,2
1.32963E+17,-101,-1,4,9,8,2
1.32963E+17,-102,-1,5,9,8,2
1.32963E+17,-102,-1,6,9,8,2
1.32963E+17,-102,-1,7,9,8,2
1.32963E+17,-101,-1,8,9,8,2
1.32963E+17,-101,0,9,9,8,2
1.32963E+17,-102,-1,10,9,8,2
1.32963E+17,-102,-1,11,9,8,2
1.32963E+17,-101,0,12,9,8,2
1.32963E+17,-102,-1,13,9,8,2
1.32963E+17,-102,0,14,9,8,2
1.32963E+17,-102,0,15,9,8,2
1.32963E+17,-102,0,16,9,8,2
1.32963E+17,-102,0,17,9,8,2
1.32963E+17,-102,-1,18,9,8,2
1.32963E+17,-102,-1,19,9,8,2
1.32963E+17,-102,-2,20,9,8,2
1.32963E+17,-103,-2,21,9,8,2
1.32963E+17,-103,-3,22,9,8,2
1.32963E+17,-103,-2,23,9,8,2
1.32963E+17,-103,-2,24,9,8,2
1.32963E+17,-103,-4,25,9,8,2
1.32963E+17,-103,-3,26,9,8,2
1.32963E+17,-103,-4,27,9,8,2
1.32963E+17,-103,-2,28,9,8,2
1.32963E+17,-103,-2,29,9,8,2
1.32963E+17,-103,-2,30,9,8,2
1.32963E+17,-102,-3,31,9,8,2
1.32963E+17,-101,-3,32,9,8,2
1.32963E+17,-102,-2,33,9,8,2
1.32963E+17,-102,-1,34,9,8,2
1.32963E+17,-103,-2,35,9,8,2
1.32963E+17,-103,-2,36,9,8,2
1.32963E+17,-103,-2,37,9,8,2
1.32963E+17,-102,-2,38,9,8,2
1.32963E+17,-102,-3,39,9,8,2
1.32963E+17,-103,-2,40,9,8,2
1.32963E+17,-103,-2,41,9,8,2
1.32963E+17,-103,-2,42,9,8,2
1.32963E+17,-103,-2,43,9,8,2
1.32963E+17,-102,-2,44,9,8,2
1.32963E+17,-102,-2,45,9,8,2
1.32963E+17,-103,-2,46,9,8,2
1.32963E+17,-102,-2,47,9,8,2
1.32963E+17,-101,-2,48,9,8,2
1.32963E+17,-102,-2,49,9,8,2
1.32963E+17,-102,-3,50,9,8,2
1.32963E+17,-103,-3,51,9,8,2
1.32963E+17,-103,-2,52,9,8,2
1.32963E+17,-102,-2,53,9,8,2
1.32963E+17,-102,-2,54,9,8,2
1.32963E+17,-102,-2,55,9,8,2
1.32963E+17,-103,-2,56,9,8,2
1.32963E+17,-102,-1,57,9,8,2
1.32963E+17,-102,0,58,9,8,2
1.32963E+17,-102,-1,59,9,8,2
1.32963E+17,-102,-1,60,9,8,2
1.32963E+17,-101,0,61,9,8,2
1.32963E+17,-102,0,62,9,8,2
1.32963E+17,-102,0,63,9,8,2
1.32963E+17,-102,0,64,9,8,2
1.32963E+17,-103,-2,65,9,8,2
1.32963E+17,-103,-3,66,9,8,2
1.32963E+17,-102,-4,67,9,8,2
1.32963E+17,-103,-3,68,9,8,2
1.32963E+17,-103,-3,69,9,8,2
1.32963E+17,-102,-4,70,9,8,2
1.32963E+17,-102,-1,71,9,8,2
1.32963E+17,-102,-2,72,9,8,2
1.32963E+17,-101,-3,73,9,8,2
1.32963E+17,-102,-1,74,9,8,2
1.32963E+17,-102,-1,75,9,8,2
1.32963E+17,-102,-1,76,9,8,2
1.32963E+17,-102,-3,77,9,8,2
1.32963E+17,-101,0,78,9,8,2
1.32963E+17,-102,-1,79,9,8,2
1.32963E+17,-102,-2,80,9,8,2
1.32963E+17,-101,-1,81,9,8,2
1.32963E+17,-102,-3,82,9,8,2
1.32963E+17,-101,0,83,9,8,2
1.32963E+17,-101,-1,84,9,8,2
1.32963E+17,-102,-1,85,9,8,2
1.32963E+17,-101,-1,86,9,8,2
1.32963E+17,-102,-1,87,9,8,2
1.32963E+17,-102,-1,88,9,8,2
1.32963E+17,-102,-1,89,9,8,2
1.32963E+17,-102,-1,90,9,8,2
1.32963E+17,-101,0,91,9,8,2
1.32963E+17,-101,0,92,9,8,2
1.32963E+17,-102,-1,93,9,8,2
1.32963E+17,-102,0,94,9,8,2
1.32963E+17,-102,0,95,9,8,2
1.32963E+17,-101,0,96,9,8,2
1.32963E+17,-101,1,97,9,8,2
1.32963E+17,-101,-1,98,9,8,2
1.32963E+17,-101,0,99,9,8,2
1.32963E+17,-99,3,0,8,14,2
1.32963E+17,-99,3,1,8,14,2
1.32963E+17,-99,3,2,8,14,2
1.32963E+17,-99,3,3,8,14,2
1.32963E+17,-99,3,4,8,14,2
1.32963E+17,-100,2,5,8,14,2
1.32963E+17,-99,3,6,8,14,2
1.32963E+17,-99,3,7,8,14,2
1.32963E+17,-99,2,8,8,14,2
1.32963E+17,-100,2,9,8,14,2
1.32963E+17,-100,2,10,8,14,2
1.32963E+17,-100,3,11,8,14,2
1.32963E+17,-100,2,12,8,14,2
1.32963E+17,-100,2,13,8,14,2
1.32963E+17,-101,2,14,8,14,2
1.32963E+17,-101,2,15,8,14,2
1.32963E+17,-100,1,16,8,14,2
1.32963E+17,-100,2,17,8,14,2
1.32963E+17,-100,2,18,8,14,2
1.32963E+17,-100,2,19,8,14,2
1.32963E+17,-99,1,20,8,14,2
1.32963E+17,-99,3,21,8,14,2
1.32963E+17,-99,4,22,8,14,2
1.32963E+17,-99,3,23,8,14,2
1.32963E+17,-98,4,24,8,14,2
1.32963E+17,-98,4,25,8,14,2
1.32963E+17,-98,3,26,8,14,2
1.32963E+17,-98,3,27,8,14,2
1.32963E+17,-98,4,28,8,14,2
1.32963E+17,-98,5,29,8,14,2
1.32963E+17,-99,4,30,8,14,2
1.32963E+17,-99,3,31,8,14,2
1.32963E+17,-100,2,32,8,14,2
1.32963E+17,-99,3,33,8,14,2
1.32963E+17,-100,3,34,8,14,2
1.32963E+17,-100,3,35,8,14,2
1.32963E+17,-100,2,36,8,14,2
1.32963E+17,-100,2,37,8,14,2
1.32963E+17,-100,2,38,8,14,2
1.32963E+17,-100,1,39,8,14,2
1.32963E+17,-101,1,40,8,14,2
1.32963E+17,-101,1,41,8,14,2
1.32963E+17,-100,1,42,8,14,2
1.32963E+17,-101,1,43,8,14,2
1.32963E+17,-101,1,44,8,14,2
1.32963E+17,-101,0,45,8,14,2
1.32963E+17,-101,0,46,8,14,2
1.32963E+17,-102,-1,47,8,14,2
1.32963E+17,-101,1,48,8,14,2
1.32963E+17,-101,2,49,8,14,2
1.32963E+17,-101,1,50,8,14,2
1.32963E+17,-101,0,51,8,14,2
1.32963E+17,-101,1,52,8,14,2
1.32963E+17,-101,0,53,8,14,2
1.32963E+17,-101,0,54,8,14,2
1.32963E+17,-101,0,55,8,14,2
1.32963E+17,-101,1,56,8,14,2
1.32963E+17,-101,1,57,8,14,2
1.32963E+17,-101,0,58,8,14,2
1.32963E+17,-102,0,59,8,14,2
1.32963E+17,-101,0,60,8,14,2
1.32963E+17,-101,0,61,8,14,2
1.32963E+17,-100,0,62,8,14,2
1.32963E+17,-100,2,63,8,14,2
1.32963E+17,-101,2,64,8,14,2
1.32963E+17,-100,2,65,8,14,2
1.32963E+17,-100,3,66,8,14,2
1.32963E+17,-101,1,67,8,14,2
1.32963E+17,-100,0,68,8,14,2
1.32963E+17,-101,1,69,8,14,2
1.32963E+17,-101,2,70,8,14,2
1.32963E+17,-100,2,71,8,14,2
1.32963E+17,-100,3,72,8,14,2
1.32963E+17,-101,2,73,8,14,2
1.32963E+17,-102,1,74,8,14,2
1.32963E+17,-101,1,75,8,14,2
1.32963E+17,-102,0,76,8,14,2
1.32963E+17,-101,-1,77,8,14,2
1.32963E+17,-101,1,78,8,14,2
1.32963E+17,-101,1,79,8,14,2
1.32963E+17,-101,0,80,8,14,2
1.32963E+17,-101,1,81,8,14,2
1.32963E+17,-102,0,82,8,14,2
1.32963E+17,-101,-1,83,8,14,2
1.32963E+17,-102,-1,84,8,14,2
1.32963E+17,-102,-1,85,8,14,2
1.32963E+17,-102,-1,86,8,14,2
1.32963E+17,-101,0,87,8,14,2
1.32963E+17,-102,-2,88,8,14,2
1.32963E+17,-102,-1,89,8,14,2
1.32963E+17,-102,-2,90,8,14,2
1.32963E+17,-102,-1,91,8,14,2
1.32963E+17,-102,-2,92,8,14,2
1.32963E+17,-102,-3,93,8,14,2
1.32963E+17,-101,-1,94,8,14,2
1.32963E+17,-101,-1,95,8,14,2
1.32963E+17,-102,0,96,8,14,2
1.32963E+17,-101,1,97,8,14,2
1.32963E+17,-101,1,98,8,14,2
1.32963E+17,-101,1,99,8,14,2
1.32963E+17,-101,0,0,8,12,2
1.32963E+17,-102,0,1,8,12,2
1.32963E+17,-102,0,2,8,12,2
1.32963E+17,-101,1,3,8,12,2
1.32963E+17,-101,0,4,8,12,2
1.32963E+17,-101,0,5,8,12,2
1.32963E+17,-102,-2,6,8,12,2
1.32963E+17,-100,1,7,8,12,2
1.32963E+17,-101,1,8,8,12,2
1.32963E+17,-101,0,9,8,12,2
1.32963E+17,-101,1,10,8,12,2
1.32963E+17,-101,-1,11,8,12,2
1.32963E+17,-103,-2,12,8,12,2
1.32963E+17,-102,-1,13,8,12,2
1.32963E+17,-102,-2,14,8,12,2
1.32963E+17,-101,-2,15,8,12,2
1.32963E+17,-102,-2,16,8,12,2
1.32963E+17,-103,-2,17,8,12,2
1.32963E+17,-103,-2,18,8,12,2
1.32963E+17,-102,-1,19,8,12,2
1.32963E+17,-102,-2,20,8,12,2
1.32963E+17,-103,-2,21,8,12,2
1.32963E+17,-103,-1,22,8,12,2
1.32963E+17,-103,-4,23,8,12,2
1.32963E+17,-102,-2,24,8,12,2
1.32963E+17,-102,-3,25,8,12,2
1.32963E+17,-102,-1,26,8,12,2
1.32963E+17,-101,-1,27,8,12,2
1.32963E+17,-102,-1,28,8,12,2
1.32963E+17,-102,-1,29,8,12,2
1.32963E+17,-102,-1,30,8,12,2
1.32963E+17,-102,-1,31,8,12,2
1.32963E+17,-102,-1,32,8,12,2
1.32963E+17,-101,-1,33,8,12,2
1.32963E+17,-102,-1,34,8,12,2
1.32963E+17,-102,-1,35,8,12,2
1.32963E+17,-102,-3,36,8,12,2
1.32963E+17,-103,-4,37,8,12,2
1.32963E+17,-103,-5,38,8,12,2
1.32963E+17,-103,-5,39,8,12,2
1.32963E+17,-103,-7,40,8,12,2
1.32963E+17,-103,-5,41,8,12,2
1.32963E+17,-103,-4,42,8,12,2
1.32963E+17,-103,-4,43,8,12,2
1.32963E+17,-103,-4,44,8,12,2
1.32963E+17,-103,-4,45,8,12,2
1.32963E+17,-103,-3,46,8,12,2
1.32963E+17,-102,-2,47,8,12,2
1.32963E+17,-102,-3,48,8,12,2
1.32963E+17,-103,-2,49,8,12,2
1.32963E+17,-103,-4,50,8,12,2
1.32963E+17,-103,-3,51,8,12,2
1.32963E+17,-102,-2,52,8,12,2
1.32963E+17,-102,-2,53,8,12,2
1.32963E+17,-102,-1,54,8,12,2
1.32963E+17,-102,-2,55,8,12,2
1.32963E+17,-102,-2,56,8,12,2
1.32963E+17,-102,-2,57,8,12,2
1.32963E+17,-103,-2,58,8,12,2
1.32963E+17,-103,-4,59,8,12,2
1.32963E+17,-103,-4,60,8,12,2
1.32963E+17,-103,-7,61,8,12,2
1.32963E+17,-103,-6,62,8,12,2
1.32963E+17,-104,-8,63,8,12,2
1.32963E+17,-104,-7,64,8,12,2
1.32963E+17,-103,-7,65,8,12,2
1.32963E+17,-104,-10,67,8,12,2
1.32963E+17,-104,-10,68,8,12,2
1.32963E+17,-104,-11,69,8,12,2
1.32963E+17,-104,-11,70,8,12,2
1.32963E+17,-103,-10,71,8,12,2
1.32963E+17,-104,-9,72,8,12,2
1.32963E+17,-103,-10,73,8,12,2
1.32963E+17,-104,-9,74,8,12,2
1.32963E+17,-104,-9,75,8,12,2
1.32963E+17,-103,-6,76,8,12,2
1.32963E+17,-104,-7,77,8,12,2
1.32963E+17,-104,-6,78,8,12,2
1.32963E+17,-104,-6,79,8,12,2
1.32963E+17,-102,-3,80,8,12,2
1.32963E+17,-103,-3,81,8,12,2
1.32963E+17,-103,-4,82,8,12,2
1.32963E+17,-103,-4,83,8,12,2
1.32963E+17,-103,-5,84,8,12,2
1.32963E+17,-103,-5,85,8,12,2
1.32963E+17,-104,-6,86,8,12,2
1.32963E+17,-103,-6,87,8,12,2
1.32963E+17,-103,-5,88,8,12,2
1.32963E+17,-103,-6,89,8,12,2
1.32963E+17,-103,-5,90,8,12,2
1.32963E+17,-103,-4,91,8,12,2
1.32963E+17,-102,-3,92,8,12,2
1.32963E+17,-102,-1,93,8,12,2
1.32963E+17,-102,-1,94,8,12,2
1.32963E+17,-102,0,95,8,12,2
1.32963E+17,-101,0,96,8,12,2
1.32963E+17,-101,0,97,8,12,2
1.32963E+17,-101,1,98,8,12,2
1.32963E+17,-102,-1,99,8,12,2
1.32963E+17,-103,-2,0,8,10,2
1.32963E+17,-102,-2,1,8,10,2
1.32963E+17,-102,-3,2,8,10,2
1.32963E+17,-102,-2,3,8,10,2
1.32963E+17,-102,-2,4,8,10,2
1.32963E+17,-102,-2,5,8,10,2
1.32963E+17,-102,-1,6,8,10,2
1.32963E+17,-101,0,7,8,10,2
1.32963E+17,-102,0,8,8,10,2
1.32963E+17,-102,-1,9,8,10,2
1.32963E+17,-102,-1,10,8,10,2
1.32963E+17,-102,-1,11,8,10,2
1.32963E+17,-102,-1,12,8,10,2
1.32963E+17,-102,-2,13,8,10,2
1.32963E+17,-102,-2,14,8,10,2
1.32963E+17,-102,-2,15,8,10,2
1.32963E+17,-103,-3,16,8,10,2
1.32963E+17,-103,-2,17,8,10,2
1.32963E+17,-102,-2,18,8,10,2
1.32963E+17,-102,-1,19,8,10,2
1.32963E+17,-102,-2,20,8,10,2
1.32963E+17,-102,-1,21,8,10,2
1.32963E+17,-102,-2,22,8,10,2
1.32963E+17,-102,-2,23,8,10,2
1.32963E+17,-102,-1,24,8,10,2
1.32963E+17,-101,-2,25,8,10,2
1.32963E+17,-102,-2,26,8,10,2
1.32963E+17,-102,-3,27,8,10,2
1.32963E+17,-102,-3,28,8,10,2
1.32963E+17,-102,-2,29,8,10,2
1.32963E+17,-103,-2,30,8,10,2
1.32963E+17,-102,-2,31,8,10,2
1.32963E+17,-103,-2,32,8,10,2
1.32963E+17,-102,-1,33,8,10,2
1.32963E+17,-102,-3,34,8,10,2
1.32963E+17,-102,-2,35,8,10,2
1.32963E+17,-103,-2,36,8,10,2
1.32963E+17,-103,-4,37,8,10,2
1.32963E+17,-103,-3,38,8,10,2
1.32963E+17,-103,-4,39,8,10,2
1.32963E+17,-103,-4,40,8,10,2
1.32963E+17,-102,-4,41,8,10,2
1.32963E+17,-102,-4,42,8,10,2
1.32963E+17,-103,-5,43,8,10,2
1.32963E+17,-103,-5,44,8,10,2
1.32963E+17,-103,-6,45,8,10,2
1.32963E+17,-103,-7,46,8,10,2
1.32963E+17,-103,-5,47,8,10,2
1.32963E+17,-103,-7,48,8,10,2
1.32963E+17,-103,-7,49,8,10,2
1.32963E+17,-103,-5,50,8,10,2
1.32963E+17,-104,-6,51,8,10,2
1.32963E+17,-103,-6,52,8,10,2
1.32963E+17,-103,-4,53,8,10,2
1.32963E+17,-103,-4,54,8,10,2
1.32963E+17,-103,-4,55,8,10,2
1.32963E+17,-102,-3,56,8,10,2
1.32963E+17,-103,-4,57,8,10,2
1.32963E+17,-102,-3,58,8,10,2
1.32963E+17,-103,-3,59,8,10,2
1.32963E+17,-103,-2,60,8,10,2
1.32963E+17,-103,-2,61,8,10,2
1.32963E+17,-103,-3,62,8,10,2
1.32963E+17,-102,-3,63,8,10,2
1.32963E+17,-103,-3,64,8,10,2
1.32963E+17,-103,-2,65,8,10,2
1.32963E+17,-102,-4,66,8,10,2
1.32963E+17,-103,-4,67,8,10,2
1.32963E+17,-102,-2,68,8,10,2
1.32963E+17,-102,-2,69,8,10,2
1.32963E+17,-101,-1,70,8,10,2
1.32963E+17,-102,-2,71,8,10,2
1.32963E+17,-102,-1,72,8,10,2
1.32963E+17,-102,0,73,8,10,2
1.32963E+17,-102,0,74,8,10,2
1.32963E+17,-101,0,75,8,10,2
1.32963E+17,-101,0,76,8,10,2
1.32963E+17,-102,0,77,8,10,2
1.32963E+17,-102,0,78,8,10,2
1.32963E+17,-102,0,79,8,10,2
1.32963E+17,-101,0,80,8,10,2
1.32963E+17,-101,-1,81,8,10,2
1.32963E+17,-102,-1,82,8,10,2
1.32963E+17,-101,0,83,8,10,2
1.32963E+17,-101,0,84,8,10,2
1.32963E+17,-101,0,85,8,10,2
1.32963E+17,-101,0,86,8,10,2
1.32963E+17,-101,0,87,8,10,2
1.32963E+17,-101,0,88,8,10,2
1.32963E+17,-101,0,89,8,10,2
1.32963E+17,-101,0,90,8,10,2
1.32963E+17,-101,0,91,8,10,2
1.32963E+17,-101,-1,92,8,10,2
1.32963E+17,-101,0,93,8,10,2
1.32963E+17,-101,0,94,8,10,2
1.32963E+17,-101,0,95,8,10,2
1.32963E+17,-101,1,96,8,10,2
1.32963E+17,-101,0,97,8,10,2
1.32963E+17,-101,0,98,8,10,2
1.32963E+17,-101,0,99,8,10,2
1.32963E+17,-102,-3,0,8,8,2
1.32963E+17,-103,-2,1,8,8,2
1.32963E+17,-103,-2,2,8,8,2
1.32963E+17,-102,-2,3,8,8,2
1.32963E+17,-103,-3,4,8,8,2
1.32963E+17,-102,-2,5,8,8,2
1.32963E+17,-102,-3,6,8,8,2
1.32963E+17,-103,-3,7,8,8,2
1.32963E+17,-102,-2,8,8,8,2
1.32963E+17,-101,-4,9,8,8,2
1.32963E+17,-103,-2,10,8,8,2
1.32963E+17,-102,-2,11,8,8,2
1.32963E+17,-102,-4,12,8,8,2
1.32963E+17,-103,-4,13,8,8,2
1.32963E+17,-103,-3,14,8,8,2
1.32963E+17,-103,-2,15,8,8,2
1.32963E+17,-102,-2,16,8,8,2
1.32963E+17,-102,-4,17,8,8,2
1.32963E+17,-103,-3,18,8,8,2
1.32963E+17,-102,-2,19,8,8,2
1.32963E+17,-102,-3,20,8,8,2
1.32963E+17,-103,-3,21,8,8,2
1.32963E+17,-103,-2,22,8,8,2
1.32963E+17,-102,-2,23,8,8,2
1.32963E+17,-103,-2,24,8,8,2
1.32963E+17,-102,-2,25,8,8,2
1.32963E+17,-102,-3,26,8,8,2
1.32963E+17,-102,-2,27,8,8,2
1.32963E+17,-103,-3,28,8,8,2
1.32963E+17,-103,-4,29,8,8,2
1.32963E+17,-103,-4,30,8,8,2
1.32963E+17,-103,-6,31,8,8,2
1.32963E+17,-104,-5,32,8,8,2
1.32963E+17,-103,-6,33,8,8,2
1.32963E+17,-103,-7,34,8,8,2
1.32963E+17,-104,-8,35,8,8,2
1.32963E+17,-104,-7,36,8,8,2
1.32963E+17,-104,-8,37,8,8,2
1.32963E+17,-103,-10,38,8,8,2
1.32963E+17,-104,-8,39,8,8,2
1.32963E+17,-104,-10,40,8,8,2
1.32963E+17,-104,-10,41,8,8,2
