Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32964E+17,-92,3,26,12,10,2
1.32964E+17,-92,3,27,12,10,2
1.32964E+17,-93,3,28,12,10,2
1.32964E+17,-92,3,29,12,10,2
1.32964E+17,-91,3,30,12,10,2
1.32964E+17,-91,3,31,12,10,2
1.32964E+17,-92,3,32,12,10,2
1.32964E+17,-93,2,33,12,10,2
1.32964E+17,-93,3,34,12,10,2
1.32964E+17,-93,2,35,12,10,2
1.32964E+17,-94,2,36,12,10,2
1.32964E+17,-93,2,37,12,10,2
1.32964E+17,-92,2,38,12,10,2
1.32964E+17,-92,3,39,12,10,2
1.32964E+17,-92,2,40,12,10,2
1.32964E+17,-94,3,41,12,10,2
1.32964E+17,-94,3,42,12,10,2
1.32964E+17,-93,2,43,12,10,2
1.32964E+17,-91,4,44,12,10,2
1.32964E+17,-91,2,45,12,10,2
1.32964E+17,-91,2,46,12,10,2
1.32964E+17,-92,3,47,12,10,2
1.32964E+17,-92,2,48,12,10,2
1.32964E+17,-92,2,49,12,10,2
1.32964E+17,-95,3,0,12,8,2
1.32964E+17,-93,2,1,12,8,2
1.32964E+17,-93,3,2,12,8,2
1.32964E+17,-93,3,3,12,8,2
1.32964E+17,-94,3,4,12,8,2
1.32964E+17,-93,3,5,12,8,2
1.32964E+17,-94,3,6,12,8,2
1.32964E+17,-94,2,7,12,8,2
1.32964E+17,-94,2,8,12,8,2
1.32964E+17,-94,3,9,12,8,2
1.32964E+17,-94,2,10,12,8,2
1.32964E+17,-94,2,11,12,8,2
1.32964E+17,-93,3,12,12,8,2
1.32964E+17,-94,3,13,12,8,2
1.32964E+17,-94,4,14,12,8,2
1.32964E+17,-94,2,15,12,8,2
1.32964E+17,-95,2,16,12,8,2
1.32964E+17,-96,1,17,12,8,2
1.32964E+17,-95,1,18,12,8,2
1.32964E+17,-95,2,19,12,8,2
1.32964E+17,-95,2,20,12,8,2
1.32964E+17,-95,2,21,12,8,2
1.32964E+17,-95,2,22,12,8,2
1.32964E+17,-95,1,23,12,8,2
1.32964E+17,-95,2,24,12,8,2
1.32964E+17,-94,2,25,12,8,2
1.32964E+17,-95,2,26,12,8,2
1.32964E+17,-94,2,27,12,8,2
1.32964E+17,-94,2,28,12,8,2
1.32964E+17,-94,2,29,12,8,2
1.32964E+17,-93,2,30,12,8,2
1.32964E+17,-94,2,31,12,8,2
1.32964E+17,-95,2,32,12,8,2
1.32964E+17,-95,2,33,12,8,2
1.32964E+17,-94,3,34,12,8,2
1.32964E+17,-95,3,35,12,8,2
1.32964E+17,-96,2,36,12,8,2
1.32964E+17,-96,1,37,12,8,2
1.32964E+17,-97,2,38,12,8,2
1.32964E+17,-96,1,39,12,8,2
1.32964E+17,-95,1,40,12,8,2
1.32964E+17,-94,3,41,12,8,2
1.32964E+17,-96,2,42,12,8,2
1.32964E+17,-96,3,43,12,8,2
1.32964E+17,-96,2,44,12,8,2
1.32964E+17,-95,2,45,12,8,2
1.32964E+17,-94,3,46,12,8,2
1.32964E+17,-96,1,47,12,8,2
1.32964E+17,-97,3,48,12,8,2
1.32964E+17,-95,1,49,12,8,2
1.32964E+17,-92,5,0,11,14,2
1.32964E+17,-91,4,1,11,14,2
1.32964E+17,-90,4,2,11,14,2
1.32964E+17,-89,5,3,11,14,2
1.32964E+17,-89,5,4,11,14,2
1.32964E+17,-90,4,5,11,14,2
1.32964E+17,-90,4,6,11,14,2
1.32964E+17,-91,4,7,11,14,2
1.32964E+17,-90,4,8,11,14,2
1.32964E+17,-90,4,9,11,14,2
1.32964E+17,-90,4,10,11,14,2
1.32964E+17,-88,5,11,11,14,2
1.32964E+17,-88,5,12,11,14,2
1.32964E+17,-88,4,13,11,14,2
1.32964E+17,-87,5,14,11,14,2
1.32964E+17,-87,5,15,11,14,2
1.32964E+17,-86,5,16,11,14,2
1.32964E+17,-86,5,17,11,14,2
1.32964E+17,-87,5,18,11,14,2
1.32964E+17,-88,5,19,11,14,2
1.32964E+17,-87,5,20,11,14,2
1.32964E+17,-89,5,21,11,14,2
1.32964E+17,-89,5,22,11,14,2
1.32964E+17,-88,5,23,11,14,2
1.32964E+17,-88,5,24,11,14,2
1.32964E+17,-87,5,25,11,14,2
1.32964E+17,-89,5,26,11,14,2
1.32964E+17,-89,5,27,11,14,2
1.32964E+17,-89,5,28,11,14,2
1.32964E+17,-89,5,29,11,14,2
1.32964E+17,-88,5,30,11,14,2
1.32964E+17,-88,4,31,11,14,2
1.32964E+17,-89,5,32,11,14,2
1.32964E+17,-89,5,33,11,14,2
1.32964E+17,-89,5,34,11,14,2
1.32964E+17,-88,5,35,11,14,2
1.32964E+17,-88,6,36,11,14,2
1.32964E+17,-88,5,37,11,14,2
1.32964E+17,-89,5,38,11,14,2
1.32964E+17,-88,5,39,11,14,2
1.32964E+17,-88,5,40,11,14,2
1.32964E+17,-87,5,41,11,14,2
1.32964E+17,-87,5,42,11,14,2
1.32964E+17,-87,4,43,11,14,2
1.32964E+17,-88,5,44,11,14,2
1.32964E+17,-88,6,45,11,14,2
1.32964E+17,-87,5,46,11,14,2
1.32964E+17,-87,5,47,11,14,2
1.32964E+17,-87,4,48,11,14,2
1.32964E+17,-86,5,49,11,14,2
1.32964E+17,-88,6,0,11,12,2
1.32964E+17,-89,5,1,11,12,2
1.32964E+17,-90,5,2,11,12,2
1.32964E+17,-91,5,3,11,12,2
1.32964E+17,-92,5,4,11,12,2
1.32964E+17,-92,5,5,11,12,2
1.32964E+17,-92,4,6,11,12,2
1.32964E+17,-91,5,7,11,12,2
1.32964E+17,-91,5,8,11,12,2
1.32964E+17,-91,5,9,11,12,2
1.32964E+17,-92,5,10,11,12,2
1.32964E+17,-91,5,11,11,12,2
1.32964E+17,-92,5,12,11,12,2
1.32964E+17,-91,6,13,11,12,2
1.32964E+17,-91,5,14,11,12,2
1.32964E+17,-91,5,15,11,12,2
1.32964E+17,-91,5,16,11,12,2
1.32964E+17,-90,5,17,11,12,2
1.32964E+17,-90,5,18,11,12,2
1.32964E+17,-90,5,19,11,12,2
1.32964E+17,-90,5,20,11,12,2
1.32964E+17,-90,5,21,11,12,2
1.32964E+17,-90,5,22,11,12,2
1.32964E+17,-91,5,23,11,12,2
1.32964E+17,-91,4,24,11,12,2
1.32964E+17,-90,5,25,11,12,2
1.32964E+17,-89,5,26,11,12,2
1.32964E+17,-91,4,27,11,12,2
1.32964E+17,-90,5,28,11,12,2
1.32964E+17,-90,5,29,11,12,2
1.32964E+17,-90,5,30,11,12,2
1.32964E+17,-90,5,31,11,12,2
1.32964E+17,-90,5,32,11,12,2
1.32964E+17,-90,5,33,11,12,2
1.32964E+17,-90,4,34,11,12,2
1.32964E+17,-90,5,35,11,12,2
1.32964E+17,-89,5,36,11,12,2
1.32964E+17,-89,5,37,11,12,2
1.32964E+17,-89,5,38,11,12,2
1.32964E+17,-90,4,39,11,12,2
1.32964E+17,-89,5,40,11,12,2
1.32964E+17,-89,5,41,11,12,2
1.32964E+17,-90,5,42,11,12,2
1.32964E+17,-90,5,43,11,12,2
1.32964E+17,-89,4,44,11,12,2
1.32964E+17,-89,5,45,11,12,2
1.32964E+17,-89,4,46,11,12,2
1.32964E+17,-89,4,47,11,12,2
1.32964E+17,-89,4,48,11,12,2
1.32964E+17,-89,4,49,11,12,2
1.32964E+17,-92,4,0,11,10,2
1.32964E+17,-93,4,1,11,10,2
1.32964E+17,-93,4,2,11,10,2
1.32964E+17,-92,5,3,11,10,2
1.32964E+17,-92,5,4,11,10,2
1.32964E+17,-92,5,5,11,10,2
1.32964E+17,-92,4,6,11,10,2
1.32964E+17,-92,5,7,11,10,2
1.32964E+17,-93,4,8,11,10,2
1.32964E+17,-94,4,9,11,10,2
1.32964E+17,-93,4,10,11,10,2
1.32964E+17,-94,5,11,11,10,2
1.32964E+17,-94,4,12,11,10,2
1.32964E+17,-92,4,13,11,10,2
1.32964E+17,-93,5,14,11,10,2
1.32964E+17,-92,5,15,11,10,2
1.32964E+17,-92,5,16,11,10,2
1.32964E+17,-91,6,17,11,10,2
1.32964E+17,-92,5,18,11,10,2
1.32964E+17,-93,4,19,11,10,2
1.32964E+17,-94,4,20,11,10,2
1.32964E+17,-94,4,21,11,10,2
1.32964E+17,-93,4,22,11,10,2
1.32964E+17,-94,4,23,11,10,2
1.32964E+17,-94,4,24,11,10,2
1.32964E+17,-94,4,25,11,10,2
1.32964E+17,-94,5,26,11,10,2
1.32964E+17,-93,4,27,11,10,2
1.32964E+17,-94,5,28,11,10,2
1.32964E+17,-94,5,29,11,10,2
1.32964E+17,-93,5,30,11,10,2
1.32964E+17,-92,5,31,11,10,2
1.32964E+17,-92,4,32,11,10,2
1.32964E+17,-94,5,33,11,10,2
1.32964E+17,-95,3,34,11,10,2
1.32964E+17,-95,4,35,11,10,2
1.32964E+17,-95,4,36,11,10,2
1.32964E+17,-94,5,37,11,10,2
1.32964E+17,-94,5,38,11,10,2
1.32964E+17,-94,4,39,11,10,2
1.32964E+17,-94,4,40,11,10,2
1.32964E+17,-95,4,41,11,10,2
1.32964E+17,-96,3,42,11,10,2
1.32964E+17,-95,4,43,11,10,2
1.32964E+17,-94,4,44,11,10,2
1.32964E+17,-93,4,45,11,10,2
1.32964E+17,-92,5,46,11,10,2
1.32964E+17,-92,5,47,11,10,2
1.32964E+17,-92,4,48,11,10,2
1.32964E+17,-94,4,49,11,10,2
1.32964E+17,-94,5,0,11,8,2
1.32964E+17,-94,4,1,11,8,2
1.32964E+17,-95,5,2,11,8,2
1.32964E+17,-94,5,3,11,8,2
1.32964E+17,-94,4,4,11,8,2
1.32964E+17,-93,4,5,11,8,2
1.32964E+17,-93,4,6,11,8,2
1.32964E+17,-94,5,7,11,8,2
1.32964E+17,-95,3,8,11,8,2
1.32964E+17,-96,3,9,11,8,2
1.32964E+17,-96,4,10,11,8,2
1.32964E+17,-95,4,11,11,8,2
1.32964E+17,-95,4,12,11,8,2
1.32964E+17,-97,4,13,11,8,2
1.32964E+17,-98,4,14,11,8,2
1.32964E+17,-97,3,15,11,8,2
1.32964E+17,-97,4,16,11,8,2
1.32964E+17,-96,3,17,11,8,2
1.32964E+17,-98,3,18,11,8,2
1.32964E+17,-99,2,19,11,8,2
1.32964E+17,-99,2,20,11,8,2
1.32964E+17,-96,3,21,11,8,2
1.32964E+17,-98,3,22,11,8,2
1.32964E+17,-96,3,23,11,8,2
1.32964E+17,-95,4,24,11,8,2
1.32964E+17,-96,3,25,11,8,2
1.32964E+17,-98,3,26,11,8,2
1.32964E+17,-98,2,27,11,8,2
1.32964E+17,-101,1,28,11,8,2
1.32964E+17,-100,2,29,11,8,2
1.32964E+17,-101,1,30,11,8,2
1.32964E+17,-99,2,31,11,8,2
1.32964E+17,-97,4,32,11,8,2
1.32964E+17,-97,4,33,11,8,2
1.32964E+17,-97,4,34,11,8,2
1.32964E+17,-100,2,35,11,8,2
1.32964E+17,-100,2,36,11,8,2
1.32964E+17,-98,3,37,11,8,2
1.32964E+17,-98,3,38,11,8,2
1.32964E+17,-99,3,39,11,8,2
1.32964E+17,-96,3,40,11,8,2
1.32964E+17,-96,4,41,11,8,2
1.32964E+17,-96,4,42,11,8,2
1.32964E+17,-95,4,43,11,8,2
1.32964E+17,-95,5,44,11,8,2
1.32964E+17,-95,3,45,11,8,2
1.32964E+17,-96,3,46,11,8,2
1.32964E+17,-96,3,47,11,8,2
1.32964E+17,-95,4,48,11,8,2
1.32964E+17,-95,4,49,11,8,2
