Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963947440977695,-101,1,32,12,8,2
132963947445982143,-101,0,33,12,8,2
132963947450844135,-100,0,34,12,8,2
132963947455993806,-101,0,35,12,8,2
132963947461012608,-101,0,36,12,8,2
132963947465977546,-100,0,37,12,8,2
132963947470966337,-101,0,38,12,8,2
132963947476000698,-101,1,39,12,8,2
132963947480838637,-101,0,40,12,8,2
132963947485978693,-101,0,41,12,8,2
132963947490991342,-102,-1,42,12,8,2
132963947496005973,-101,0,43,12,8,2
132963947500984440,-103,-1,44,12,8,2
132963947505924963,-102,0,45,12,8,2
132963947510910944,-100,1,46,12,8,2
132963947515975695,-99,1,47,12,8,2
132963947520980017,-101,1,48,12,8,2
132963947525998213,-101,1,49,12,8,2
132963947560085748,-97,3,0,11,14,2
132963947565076687,-96,3,1,11,14,2
132963947570100371,-97,4,2,11,14,2
132963947575135684,-97,3,3,11,14,2
132963947580096541,-97,4,4,11,14,2
132963947585052761,-98,3,5,11,14,2
132963947590124616,-97,4,6,11,14,2
132963947595063962,-96,3,7,11,14,2
132963947600040149,-97,3,8,11,14,2
132963947605125617,-97,3,9,11,14,2
132963947610052147,-97,3,10,11,14,2
132963947615047443,-97,3,11,11,14,2
132963947620106642,-97,4,12,11,14,2
132963947625043043,-97,3,13,11,14,2
132963947630108770,-97,3,14,11,14,2
132963947635130651,-97,3,15,11,14,2
132963947640133174,-97,3,16,11,14,2
132963947645104867,-96,4,17,11,14,2
132963947650105674,-96,4,18,11,14,2
132963947655090612,-96,4,19,11,14,2
132963947660111780,-96,4,20,11,14,2
132963947665061195,-95,4,21,11,14,2
132963947670081334,-95,5,22,11,14,2
132963947675137365,-94,4,23,11,14,2
132963947680117034,-95,4,24,11,14,2
132963947685046317,-97,4,25,11,14,2
132963947690078880,-97,4,26,11,14,2
132963947695117073,-98,4,27,11,14,2
132963947700105247,-99,3,28,11,14,2
132963947705079464,-97,3,29,11,14,2
132963947710126606,-99,3,30,11,14,2
132963947715096993,-99,3,31,11,14,2
132963947720053951,-97,3,32,11,14,2
132963947725106406,-98,3,33,11,14,2
132963947730044694,-97,4,34,11,14,2
132963947735045232,-97,4,35,11,14,2
132963947740103047,-97,4,36,11,14,2
132963947745103601,-96,3,37,11,14,2
132963947750097148,-99,3,38,11,14,2
132963947755099494,-99,2,39,11,14,2
132963947760108178,-98,3,40,11,14,2
132963947765102011,-96,4,41,11,14,2
132963947770092335,-96,4,42,11,14,2
132963947775035844,-96,3,43,11,14,2
132963947780107742,-95,4,44,11,14,2
132963947785104229,-96,4,45,11,14,2
132963947790083472,-96,4,46,11,14,2
132963947795102806,-96,3,47,11,14,2
132963947800109237,-96,4,48,11,14,2
132963947805116101,-95,4,49,11,14,2
132963947840373946,-100,2,0,11,12,2
132963947845391118,-99,2,1,11,12,2
132963947850367827,-100,2,2,11,12,2
132963947855431566,-99,3,3,11,12,2
132963947860422482,-99,3,4,11,12,2
132963947865430713,-100,2,5,11,12,2
132963947870399590,-99,3,6,11,12,2
132963947875349459,-99,2,7,11,12,2
132963947880392505,-100,2,8,11,12,2
132963947885334941,-100,2,9,11,12,2
132963947890381480,-99,2,10,11,12,2
132963947895425258,-99,2,11,11,12,2
132963947900388736,-99,2,12,11,12,2
132963947905371356,-99,2,13,11,12,2
132963947910382953,-100,2,14,11,12,2
132963947915371727,-99,3,15,11,12,2
132963947920344085,-98,3,16,11,12,2
132963947925415924,-99,3,17,11,12,2
132963947930390611,-101,2,18,11,12,2
132963947935349120,-99,3,19,11,12,2
132963947940396248,-100,3,20,11,12,2
132963947945432946,-99,2,21,11,12,2
132963947950302488,-101,1,22,11,12,2
132963947955344782,-100,1,23,11,12,2
132963947960370715,-99,2,24,11,12,2
132963947965368848,-100,2,25,11,12,2
132963947970406741,-99,3,26,11,12,2
132963947975337524,-100,2,27,11,12,2
132963947980368220,-100,3,28,11,12,2
132963947985412603,-100,2,29,11,12,2
132963947990418040,-100,2,30,11,12,2
132963947995401776,-100,2,31,11,12,2
132963948000407835,-100,1,32,11,12,2
132963948005411625,-100,2,33,11,12,2
132963948010414643,-99,2,34,11,12,2
132963948015355936,-99,2,35,11,12,2
132963948020289370,-97,3,36,11,12,2
132963948025347225,-97,3,37,11,12,2
132963948030359738,-97,3,38,11,12,2
132963948035340274,-99,3,39,11,12,2
132963948040368704,-98,2,40,11,12,2
132963948045232815,-98,3,41,11,12,2
132963948050390452,-98,2,42,11,12,2
132963948055336516,-98,3,43,11,12,2
132963948060307243,-98,2,44,11,12,2
132963948065429630,-98,2,45,11,12,2
132963948070412114,-98,3,46,11,12,2
132963948075369719,-98,2,47,11,12,2
132963948080427349,-98,3,48,11,12,2
132963948085432243,-97,3,49,11,12,2
132963948120539194,-100,2,0,11,10,2
132963948125611594,-100,2,1,11,10,2
132963948130595044,-100,1,2,11,10,2
132963948135556349,-100,2,3,11,10,2
132963948140608684,-100,1,4,11,10,2
132963948145569047,-100,2,5,11,10,2
132963948150562059,-101,2,6,11,10,2
132963948155545781,-99,2,7,11,10,2
132963948160532759,-100,2,8,11,10,2
132963948165566512,-100,2,9,11,10,2
132963948170579065,-100,2,10,11,10,2
132963948175579113,-100,1,11,11,10,2
132963948180546087,-101,1,12,11,10,2
132963948185610460,-99,2,13,11,10,2
132963948190598187,-100,2,14,11,10,2
132963948195539677,-100,2,15,11,10,2
132963948200559155,-99,2,16,11,10,2
132963948205577303,-100,2,17,11,10,2
132963948210507956,-100,2,18,11,10,2
132963948215530983,-101,1,19,11,10,2
132963948220517541,-101,1,20,11,10,2
132963948225518893,-100,2,21,11,10,2
132963948230445398,-100,2,22,11,10,2
132963948235599564,-100,2,23,11,10,2
132963948240586037,-102,1,24,11,10,2
132963948245598352,-102,0,25,11,10,2
132963948250415488,-103,-1,26,11,10,2
132963948255546337,-103,-1,27,11,10,2
132963948260567255,-103,-2,28,11,10,2
132963948265620707,-103,-1,29,11,10,2
132963948270526939,-102,-1,30,11,10,2
132963948275543341,-102,-1,31,11,10,2
132963948280508157,-102,0,32,11,10,2
132963948285547713,-103,-2,33,11,10,2
132963948290586395,-102,-1,34,11,10,2
132963948295588641,-101,-1,35,11,10,2
132963948300592826,-102,0,36,11,10,2
132963948305557885,-102,-1,37,11,10,2
132963948310507695,-102,0,38,11,10,2
132963948315495695,-102,0,39,11,10,2
132963948320545761,-101,0,40,11,10,2
132963948325539955,-100,1,41,11,10,2
132963948330545165,-99,2,42,11,10,2
132963948335401797,-101,1,43,11,10,2
132963948340567953,-100,2,44,11,10,2
132963948345566767,-101,1,45,11,10,2
132963948350583690,-100,1,46,11,10,2
132963948355557446,-100,1,47,11,10,2
132963948360544164,-100,0,48,11,10,2
132963948365546031,-101,0,49,11,10,2
132963948400821089,-103,-4,0,11,8,2
132963948405810982,-104,-5,1,11,8,2
132963948410761817,-104,-6,2,11,8,2
132963948415810058,-104,-4,3,11,8,2
132963948420818990,-105,-5,4,11,8,2
132963948425827792,-105,-7,5,11,8,2
132963948430824861,-104,-5,6,11,8,2
132963948435778173,-103,-3,7,11,8,2
132963948440826102,-104,-3,8,11,8,2
132963948445857714,-104,-4,9,11,8,2
132963948450840726,-104,-5,10,11,8,2
132963948455804763,-105,-7,11,11,8,2
132963948460901585,-105,-8,12,11,8,2
132963948465815468,-104,-5,13,11,8,2
132963948470824929,-103,-5,14,11,8,2
132963948475775954,-103,-4,15,11,8,2
132963948480789118,-102,0,16,11,8,2
132963948485857436,-102,-1,17,11,8,2
132963948490824611,-103,-2,18,11,8,2
132963948495822317,-102,0,19,11,8,2
132963948500797509,-102,0,20,11,8,2
132963948505827922,-101,1,21,11,8,2
132963948510864775,-102,1,22,11,8,2
132963948515831345,-100,1,23,11,8,2
132963948520750788,-102,0,24,11,8,2
132963948525793059,-103,-2,25,11,8,2
132963948530822833,-101,1,26,11,8,2
132963948535814872,-101,0,27,11,8,2
132963948540851516,-102,1,28,11,8,2
132963948545782032,-102,1,29,11,8,2
132963948550811230,-101,1,30,11,8,2
132963948555825378,-101,1,31,11,8,2
132963948560802876,-100,2,32,11,8,2
132963948565807407,-101,2,33,11,8,2
132963948570822757,-100,2,34,11,8,2
132963948575813000,-99,1,35,11,8,2
132963948580837064,-99,1,36,11,8,2
132963948585793472,-101,1,37,11,8,2
132963948590832695,-101,1,38,11,8,2
132963948595804203,-100,1,39,11,8,2
132963948600838302,-100,2,40,11,8,2
132963948605832527,-100,2,41,11,8,2
132963948610835492,-100,2,42,11,8,2
132963948615768066,-99,2,43,11,8,2
132963948620816135,-98,3,44,11,8,2
132963948625830935,-102,-1,45,11,8,2
132963948630753836,-100,1,46,11,8,2
132963948635811171,-100,2,47,11,8,2
132963948640818931,-100,1,48,11,8,2
132963948645741556,-101,2,49,11,8,2
