Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963964003178259,-96,2,38,12,8,2
132963964008170404,-97,3,39,12,8,2
132963964013096652,-97,2,40,12,8,2
132963964018080196,-98,3,41,12,8,2
132963964023145532,-97,3,42,12,8,2
132963964028030844,-94,3,43,12,8,2
132963964033169915,-95,2,44,12,8,2
132963964038114724,-95,2,45,12,8,2
132963964043159727,-98,3,46,12,8,2
132963964048018030,-98,3,47,12,8,2
132963964053021190,-98,2,48,12,8,2
132963964058068434,-99,2,49,12,8,2
132963964092225713,-102,-2,0,11,14,2
132963964097204064,-101,-1,1,11,14,2
132963964102227772,-99,2,2,11,14,2
132963964107262014,-98,3,3,11,14,2
132963964112219431,-99,2,4,11,14,2
132963964117265699,-99,2,5,11,14,2
132963964122267019,-98,3,6,11,14,2
132963964127293844,-100,1,7,11,14,2
132963964132107779,-101,1,8,11,14,2
132963964137271731,-99,3,9,11,14,2
132963964142161732,-97,3,10,11,14,2
132963964147221919,-97,3,11,11,14,2
132963964152190062,-97,4,12,11,14,2
132963964157183160,-97,4,13,11,14,2
132963964162184708,-97,4,14,11,14,2
132963964167188102,-97,4,15,11,14,2
132963964172236532,-98,3,16,11,14,2
132963964177117128,-96,4,17,11,14,2
132963964182105591,-97,3,18,11,14,2
132963964187098341,-99,2,19,11,14,2
132963964192106115,-101,-2,20,11,14,2
132963964197097692,-103,-3,21,11,14,2
132963964202104650,-100,-3,22,11,14,2
132963964207192777,-99,1,23,11,14,2
132963964212243275,-99,2,24,11,14,2
132963964217212687,-100,2,25,11,14,2
132963964222250767,-100,0,26,11,14,2
132963964227249613,-102,-2,27,11,14,2
132963964232182100,-102,-3,28,11,14,2
132963964237238576,-101,0,29,11,14,2
132963964242196083,-101,2,30,11,14,2
132963964247211857,-101,2,31,11,14,2
132963964252243875,-99,3,32,11,14,2
132963964257255319,-101,-1,33,11,14,2
132963964262253413,-100,1,34,11,14,2
132963964267262525,-103,-6,35,11,14,2
132963964272196651,-100,2,36,11,14,2
132963964277265395,-101,1,37,11,14,2
132963964282276296,-97,4,38,11,14,2
132963964287239302,-97,4,39,11,14,2
132963964292205921,-101,1,40,11,14,2
132963964297179266,-103,0,41,11,14,2
132963964302194809,-100,1,42,11,14,2
132963964307251131,-102,0,43,11,14,2
132963964312241283,-101,-3,44,11,14,2
132963964317270108,-104,-5,45,11,14,2
132963964322188571,-102,0,46,11,14,2
132963964327270330,-102,-1,47,11,14,2
132963964332197472,-102,-1,48,11,14,2
132963964337214751,-101,-1,49,11,14,2
132963964372576062,-100,1,0,11,12,2
132963964377551832,-98,2,1,11,12,2
132963964382519060,-99,2,2,11,12,2
132963964387535309,-100,2,3,11,12,2
132963964392355270,-100,2,4,11,12,2
132963964397508331,-102,-1,5,11,12,2
132963964402505085,-99,3,6,11,12,2
132963964407541512,-101,-1,7,11,12,2
132963964412446745,-103,-2,8,11,12,2
132963964417483781,-100,1,9,11,12,2
132963964422511600,-97,3,10,11,12,2
132963964427497226,-94,5,11,11,12,2
132963964432499986,-95,4,12,11,12,2
132963964437511875,-96,3,13,11,12,2
132963964442435958,-97,3,14,11,12,2
132963964447502686,-98,2,15,11,12,2
132963964452521205,-97,3,16,11,12,2
132963964457517581,-95,4,17,11,12,2
132963964462440496,-96,3,18,11,12,2
132963964467535244,-98,3,19,11,12,2
132963964472529901,-98,3,20,11,12,2
132963964477501102,-100,2,21,11,12,2
132963964482515144,-98,3,22,11,12,2
132963964487520356,-98,3,23,11,12,2
132963964492529055,-100,2,24,11,12,2
132963964497442376,-99,3,25,11,12,2
132963964502528285,-101,1,26,11,12,2
132963964507550444,-100,2,27,11,12,2
132963964512514354,-100,1,28,11,12,2
132963964517464518,-102,0,29,11,12,2
132963964522490112,-102,-1,30,11,12,2
132963964527447002,-101,0,31,11,12,2
132963964532462089,-104,-4,32,11,12,2
132963964537501443,-104,-5,33,11,12,2
132963964542459686,-103,-2,34,11,12,2
132963964547539622,-102,-1,35,11,12,2
132963964552486021,-101,1,36,11,12,2
132963964557536160,-102,0,37,11,12,2
132963964562458333,-103,-4,38,11,12,2
132963964567474542,-102,-2,39,11,12,2
132963964572452043,-104,-4,40,11,12,2
132963964577519503,-101,0,41,11,12,2
132963964582517591,-99,2,42,11,12,2
132963964587526282,-101,1,43,11,12,2
132963964592521483,-103,-4,44,11,12,2
132963964597485363,-102,-2,45,11,12,2
132963964602485859,-100,2,46,11,12,2
132963964607524660,-102,0,47,11,12,2
132963964612537165,-103,-2,48,11,12,2
132963964617506540,-104,-4,49,11,12,2
132963964652694171,-97,3,0,11,10,2
132963964657685326,-98,2,1,11,10,2
132963964662685738,-97,3,2,11,10,2
132963964667648066,-95,4,3,11,10,2
132963964672688594,-95,4,4,11,10,2
132963964677686665,-97,3,5,11,10,2
132963964682636268,-98,3,6,11,10,2
132963964687692436,-99,3,7,11,10,2
132963964692704064,-99,2,8,11,10,2
132963964697691461,-97,4,9,11,10,2
132963964702645149,-97,4,10,11,10,2
132963964707698942,-96,4,11,11,10,2
132963964712639194,-96,4,12,11,10,2
132963964717693498,-96,4,13,11,10,2
132963964722731154,-98,4,14,11,10,2
132963964727683026,-98,4,15,11,10,2
132963964732679437,-99,2,16,11,10,2
132963964737682965,-101,0,17,11,10,2
132963964742685558,-100,2,18,11,10,2
132963964747707011,-99,3,19,11,10,2
132963964752635877,-98,2,20,11,10,2
132963964757709601,-98,2,21,11,10,2
132963964762694745,-96,3,22,11,10,2
132963964767643747,-100,2,23,11,10,2
132963964772630612,-98,3,24,11,10,2
132963964777628009,-97,3,25,11,10,2
132963964782675851,-98,3,26,11,10,2
132963964787710464,-97,4,27,11,10,2
132963964792722843,-97,4,28,11,10,2
132963964797691412,-98,2,29,11,10,2
132963964802575162,-100,2,30,11,10,2
132963964807754253,-99,2,31,11,10,2
132963964812726656,-100,1,32,11,10,2
132963964817688694,-99,2,33,11,10,2
132963964822720176,-102,0,34,11,10,2
132963964827698375,-101,1,35,11,10,2
132963964832720354,-102,0,36,11,10,2
132963964837718397,-101,1,37,11,10,2
132963964842692296,-98,2,38,11,10,2
132963964847653283,-99,3,39,11,10,2
132963964852722433,-99,4,40,11,10,2
132963964857687333,-102,0,41,11,10,2
132963964862725885,-102,0,42,11,10,2
132963964867691306,-101,0,43,11,10,2
132963964872718017,-99,2,44,11,10,2
132963964877700842,-99,3,45,11,10,2
132963964882559502,-100,2,46,11,10,2
132963964887631375,-99,2,47,11,10,2
132963964892660293,-98,3,48,11,10,2
132963964897607192,-100,2,49,11,10,2
132963964933061183,-103,-2,0,11,8,2
132963964938062380,-103,-3,1,11,8,2
132963964942982894,-103,-1,2,11,8,2
132963964948001939,-103,-1,3,11,8,2
132963964952985553,-102,0,4,11,8,2
132963964957933409,-101,0,5,11,8,2
132963964963078338,-101,0,6,11,8,2
132963964968076540,-101,0,7,11,8,2
132963964972973869,-102,0,8,11,8,2
132963964978044997,-99,3,9,11,8,2
132963964982986484,-99,3,10,11,8,2
132963964988017466,-100,1,11,11,8,2
132963964993037934,-101,1,12,11,8,2
132963964998044972,-102,0,13,11,8,2
132963965003060060,-101,1,14,11,8,2
132963965008025565,-102,0,15,11,8,2
132963965012987034,-102,-1,16,11,8,2
132963965018037098,-103,-2,17,11,8,2
132963965023082009,-104,-6,18,11,8,2
132963965028040723,-105,-9,19,11,8,2
132963965033047576,-104,-5,20,11,8,2
132963965038046040,-104,-4,21,11,8,2
132963965042996849,-102,-2,22,11,8,2
132963965048066344,-97,4,23,11,8,2
132963965052999108,-102,0,24,11,8,2
132963965058039259,-99,3,25,11,8,2
132963965062981006,-101,1,26,11,8,2
132963965068026702,-102,-2,27,11,8,2
132963965073031684,-103,-1,28,11,8,2
132963965078052195,-103,-3,29,11,8,2
132963965083045591,-102,-2,30,11,8,2
132963965088032524,-101,0,31,11,8,2
132963965093055751,-104,-4,32,11,8,2
132963965098056270,-101,0,33,11,8,2
132963965103083997,-99,3,34,11,8,2
132963965108031248,-101,1,35,11,8,2
132963965113047634,-100,3,36,11,8,2
132963965118064516,-102,-1,37,11,8,2
132963965123042415,-105,-7,38,11,8,2
132963965128079640,-103,-1,39,11,8,2
132963965133070783,-101,0,40,11,8,2
132963965138073528,-101,1,41,11,8,2
132963965143029261,-101,1,42,11,8,2
132963965148073897,-103,-1,43,11,8,2
132963965153064981,-104,-6,44,11,8,2
132963965157996572,-105,-8,45,11,8,2
132963965162928480,-105,-12,46,11,8,2
132963965168076334,-104,-8,47,11,8,2
132963965173073063,-102,-1,48,11,8,2
132963965178085607,-104,-5,49,11,8,2
